event_idx,time,lat,lon,depth,magnitude
22498,2016-10-14 07:45:13.744575977+00:00,35.69841094724868,129.3424103039126,0.46875,0.0
22501,2016-10-14 07:54:59.477889061+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
22505,2016-10-14 07:59:21.155046701+00:00,35.78446220185917,129.44685091950893,7.96875,0.0
22506,2016-10-14 07:59:57.702910662+00:00,35.698390819748745,129.36135590714267,0.46875,0.0
22507,2016-10-14 08:00:11.505863666+00:00,35.86285747046478,129.42808549401786,0.46875,0.0
22511,2016-10-14 08:04:59.179497004+00:00,35.78451155754705,129.4184020235129,0.46875,0.0
22512,2016-10-14 08:05:50.916623116+00:00,35.74537290679642,129.38987170086074,3.28125,0.0
22518,2016-10-14 09:01:56.441193581+00:00,35.87079860040674,129.35215954271908,0.46875,0.0
22521,2016-10-14 09:12:22.680659294+00:00,35.792446509910256,129.34254964804143,22.03125,0.0
22544,2016-10-14 11:51:23.520205975+00:00,35.83166501462689,129.29516478309915,5.15625,0.0
22582,2016-10-14 16:44:14.985161066+00:00,35.80811896040296,129.34257293488474,4.21875,0.0
22583,2016-10-14 17:02:57.519090652+00:00,35.808127941942224,129.33308711618318,9.84375,0.0
22584,2016-10-14 17:03:07.249855042+00:00,35.79248391157889,129.2951298325114,0.46875,0.0
22591,2016-10-14 17:46:34.586567879+00:00,35.87869850903644,129.25722985505408,0.46875,0.0
22595,2016-10-14 18:13:13.432676792+00:00,35.71413063453571,129.27611077278712,2.34375,0.0
22601,2016-10-14 18:54:47.734233141+00:00,35.76105814994792,129.38042401798657,7.96875,0.0
22606,2016-10-14 19:44:18.720897675+00:00,35.84724369245068,129.3900835696794,4.21875,0.0
22614,2016-10-14 20:53:40.656329870+00:00,35.80023934199864,129.38050079023333,0.46875,0.0
22618,2016-10-14 21:23:04.504712343+00:00,35.815856345329934,129.4184784038725,0.46875,0.0
22639,2016-10-14 22:42:58.355973482+00:00,35.86301496250378,129.2857004252118,0.46875,0.0
22646,2016-10-14 23:00:13.422632694+00:00,35.75328985427727,129.314053583695,0.46875,0.0
22651,2016-10-14 23:13:10.989403009+00:00,35.72195131247636,129.3045426954721,0.46875,0.0
22654,2016-10-14 23:17:14.929317236+00:00,35.776608051100695,129.45631107004235,0.46875,0.0
22657,2016-10-14 23:37:58.770946026+00:00,35.66702224513562,129.38024036805265,0.46875,0.0
22658,2016-10-14 23:45:19.657707930+00:00,35.89427315812452,129.38068564936333,0.46875,0.0
22659,2016-10-14 23:51:33.801026821+00:00,35.75292907488581,129.53207622434485,0.46875,0.0
22661,2016-10-14 23:58:07.917747021+00:00,35.74537290679642,129.38987170086074,0.46875,0.0
22662,2016-10-14 23:58:23.036808729+00:00,35.83944350689126,129.36159864683637,0.46875,0.0
22663,2016-10-14 23:59:03.189604282+00:00,35.768906367047144,129.3709582160722,0.46875,0.0
22670,2016-10-15 00:15:30.592430592+00:00,35.7845407223319,129.39943605645811,5.15625,0.0
22672,2016-10-15 00:25:18.429330111+00:00,35.698401256227534,129.3518831078757,0.46875,0.0
22681,2016-10-15 01:11:11.603608131+00:00,35.651443217953094,129.266602749871,3.28125,0.0
22683,2016-10-15 01:23:10.182609081+00:00,35.61215465435028,129.38959624109455,0.46875,0.0
22689,2016-10-15 01:54:27.646693707+00:00,35.86299696334771,129.31417751788533,5.15625,0.0
22691,2016-10-15 02:13:30.136137724+00:00,35.60434271018329,129.37065671354614,7.96875,0.0
22694,2016-10-15 02:25:54.707163334+00:00,35.72962569310924,129.43722156717595,0.46875,0.0
22696,2016-10-15 02:36:59.536014079+00:00,35.80816611353143,129.2761721317472,10.78125,0.0
22697,2016-10-15 02:41:48.060711622+00:00,35.86300371302925,129.30468515652504,14.53125,0.0
22701,2016-10-15 02:55:02.110396385+00:00,35.7140836433347,129.3424334831312,2.34375,0.0
22704,2016-10-15 02:58:05.087943077+00:00,35.6357569416408,129.2949907028187,7.96875,0.0
22712,2016-10-15 03:09:04.546290636+00:00,35.80791463152965,129.47537377850264,4.21875,0.0
22714,2016-10-15 03:15:20.062830686+00:00,35.77679868941533,129.3140800846631,0.46875,0.0
22716,2016-10-15 03:24:50.504260063+00:00,35.768928041326745,129.35199591116665,0.46875,0.0
22717,2016-10-15 03:27:12.343131065+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
22718,2016-10-15 03:38:04.310266495+00:00,35.61215465435028,129.38959624109455,0.46875,0.0
22719,2016-10-15 03:41:45.724934816+00:00,35.6591858532482,129.3802251022574,0.46875,0.0
22721,2016-10-15 03:46:34.337567806+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
22722,2016-10-15 03:47:52.045068026+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
22723,2016-10-15 03:49:56.525068045+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
22730,2016-10-15 04:11:24.105656147+00:00,35.79240312406676,129.38048542392684,0.46875,0.0
22735,2016-10-15 04:31:12.406635046+00:00,35.72197369568004,129.25716465150143,0.46875,0.0
22736,2016-10-15 04:36:32.364247322+00:00,35.65137252070707,129.36127536800774,18.28125,0.0
22741,2016-10-15 05:26:42.735926390+00:00,35.66696714433075,129.41811664528603,5.15625,0.0
22747,2016-10-15 05:59:38.977140188+00:00,35.75331599797748,129.26665697901026,0.46875,0.0
22748,2016-10-15 05:59:56.295879841+00:00,35.88629519910748,129.466126126724,18.28125,0.0
22750,2016-10-15 06:09:21.956724167+00:00,35.84723020088085,129.39957402047574,0.46875,0.0
22752,2016-10-15 06:23:17.553122520+00:00,35.69040913919336,129.4560608627594,0.46875,0.0
22754,2016-10-15 06:25:01.509296179+00:00,35.75292907488581,129.53207622434485,0.46875,0.0
22756,2016-10-15 06:33:07.803023338+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
22760,2016-10-15 06:58:52.154157639+00:00,35.79239040754517,129.38996935435546,17.34375,0.0
22762,2016-10-15 07:07:41.393050432+00:00,35.75308070596986,129.46572194711962,1.40625,0.0
22763,2016-10-15 07:08:02.858802080+00:00,35.83929739030249,129.45649370747591,4.21875,0.0
22769,2016-10-15 07:29:07.181141376+00:00,35.81597238984375,129.3236110796095,9.84375,0.0
22774,2016-10-15 07:54:52.297693253+00:00,35.75328985427727,129.314053583695,0.46875,0.0
22777,2016-10-15 07:59:04.947455883+00:00,35.60429070734033,129.40850344982437,0.46875,0.0
22778,2016-10-15 08:07:51.256861687+00:00,35.698461638824526,129.26662774489049,0.46875,0.0
22782,2016-10-15 08:29:19.513972521+00:00,35.73750899921718,129.40881027169175,0.46875,0.0
22800,2016-10-15 09:41:33.141655684+00:00,35.86294071609461,129.3711316038026,0.46875,0.0
22802,2016-10-15 09:56:57.742230892+00:00,35.77682784603192,129.25718741550224,4.21875,0.0
22808,2016-10-15 11:06:32.489517212+00:00,35.714114970789126,129.30453480995703,0.46875,0.0
22852,2016-10-15 19:07:40.512102842+00:00,35.6512787542398,129.42754592193597,6.09375,0.0
22862,2016-10-15 21:18:17.464769602+00:00,35.64354651728521,129.3517956425285,0.46875,0.0
22869,2016-10-15 21:59:45.424101114+00:00,35.79213383483725,129.52274357915812,0.46875,0.0
22872,2016-10-15 22:08:59.314631224+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
22879,2016-10-15 22:29:00.744678974+00:00,35.6670825583622,129.3234257872262,0.46875,0.0
22884,2016-10-15 22:46:17.295210123+00:00,35.68278514756457,129.27609038288315,0.46875,0.0
22892,2016-10-15 23:16:14.208619356+00:00,35.737408217950154,129.46567457072788,22.03125,0.0
22894,2016-10-15 23:35:23.306794643+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
22904,2016-10-16 00:11:19.218034267+00:00,35.70619137469511,129.38979049555044,0.46875,0.0
22913,2016-10-16 01:28:56.768125772+00:00,35.651443217953094,129.266602749871,0.46875,0.0
22919,2016-10-16 01:45:44.233279943+00:00,35.68276950178223,129.30450329831953,0.46875,0.0
22921,2016-10-16 02:13:42.964049578+00:00,35.690621534642915,129.2760954774079,20.15625,0.0
22936,2016-10-16 03:15:52.423540115+00:00,35.60429070734033,129.40850344982437,3.28125,0.0
22944,2016-10-16 03:53:45.485464573+00:00,35.611945098149576,129.5031469887778,0.46875,0.0
22954,2016-10-16 04:33:24.916028976+00:00,35.64319685603328,129.54112069963725,3.28125,0.0
22958,2016-10-16 04:46:34.267711639+00:00,35.83949520995276,129.30466134421764,0.46875,0.0
22960,2016-10-16 05:01:10.530249357+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
22962,2016-10-16 05:07:05.880946398+00:00,35.7531666058891,129.41832576100532,0.46875,0.0
22967,2016-10-16 05:11:37.905803680+00:00,35.76888170324177,129.38992049933478,0.46875,0.0
22970,2016-10-16 05:17:20.742767572+00:00,35.855126319372424,129.3521343151517,7.03125,0.0
22976,2016-10-16 06:03:32.628906727+00:00,35.698390819748745,129.36135590714267,0.46875,0.0
22984,2016-10-16 06:29:11.397403717+00:00,35.75295297724241,129.52259707310176,0.46875,0.0
22985,2016-10-16 06:36:39.509211062+00:00,35.667045327952785,129.3613021936622,7.96875,0.0
22987,2016-10-16 06:42:38.197929621+00:00,35.619863252536334,129.46532041127722,0.46875,0.0
22990,2016-10-16 07:09:26.452678680+00:00,35.61226389201164,129.25711930762265,0.46875,0.0
22991,2016-10-16 07:13:53.251622915+00:00,35.73761724635855,129.31403593342577,9.84375,0.0
22995,2016-10-16 07:21:34.992149353+00:00,35.82373520324156,129.39003458245892,0.46875,0.0
22996,2016-10-16 07:21:52.891403198+00:00,35.831659021776616,129.3046534129084,0.46875,0.0
22997,2016-10-16 07:25:20.242875099+00:00,35.69057458386529,129.34239872101236,0.46875,0.0
22998,2016-10-16 07:32:59.068326473+00:00,35.659271458622335,129.28554330860857,0.46875,0.0
23001,2016-10-16 07:52:42.616701365+00:00,35.88639653045476,129.40915558149507,0.46875,0.0
23004,2016-10-16 08:09:09.490621090+00:00,35.823771149908026,129.3615715923889,8.90625,0.0
23026,2016-10-16 10:56:02.368875504+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
23030,2016-10-16 11:44:53.943904161+00:00,35.87070932944906,129.41861235363723,0.46875,0.0
23040,2016-10-16 13:27:44.632520199+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
23043,2016-10-16 13:56:03.080074549+00:00,35.74534527724952,129.4088283828173,13.59375,0.0
23045,2016-10-16 14:24:40.249380827+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
23066,2016-10-16 19:16:53.823925972+00:00,35.77681663194333,129.28563376029734,0.46875,0.0
23077,2016-10-16 21:44:38.188416719+00:00,35.69056489562405,129.35187059835138,7.96875,0.0
23087,2016-10-16 22:51:08.046791077+00:00,35.81595517029055,129.34258458505047,3.28125,0.0
23089,2016-10-16 23:01:34.846088171+00:00,35.878661739708384,129.32368950496607,0.46875,0.0
23091,2016-10-16 23:06:33.027234554+00:00,35.68278067733973,129.2855613570705,7.03125,0.0
23092,2016-10-16 23:12:29.874922037+00:00,35.659253593121065,129.31394788619556,0.46875,0.0
23094,2016-10-16 23:15:32.889904022+00:00,35.76889440883449,129.38043936058344,0.46875,0.0
23095,2016-10-16 23:17:05.968310595+00:00,35.69828049160952,129.4371380904759,0.46875,0.0
23096,2016-10-16 23:19:06.319699764+00:00,35.698461638824526,129.26662774489049,0.46875,0.0
23098,2016-10-16 23:25:08.987317562+00:00,35.74533034237603,129.41830671377127,0.46875,0.0
23100,2016-10-16 23:38:18.014918327+00:00,35.768906367047144,129.3709582160722,0.46875,0.0
23101,2016-10-16 23:38:56.847532511+00:00,35.80793409132781,129.4658880528374,0.46875,0.0
23104,2016-10-16 23:44:46.621570349+00:00,35.729736147901285,129.36140970362607,0.46875,0.0
23108,2016-10-16 23:57:15.524899960+00:00,35.800116630164126,129.4563794929894,0.46875,0.0
23109,2016-10-17 00:01:35.696248055+00:00,35.60434271018329,129.37065671354614,0.46875,0.0
23110,2016-10-17 00:11:39.581206083+00:00,35.63571975391459,129.34231776578494,0.46875,0.0
23111,2016-10-17 00:12:08.111298084+00:00,35.8629812141001,129.33316223025955,0.46875,0.0
23113,2016-10-17 00:13:11.896094799+00:00,35.80029171924217,129.3330764021613,5.15625,0.0
23117,2016-10-17 00:31:05.040737391+00:00,35.808109230406856,129.3520587492143,5.15625,0.0
23120,2016-10-17 00:46:10.957178116+00:00,35.831607333521305,129.36158511700157,7.96875,0.0
23121,2016-10-17 00:48:30.170294762+00:00,35.81587131877584,129.40899169795105,0.46875,0.0
23124,2016-10-17 00:59:10.765450001+00:00,35.73750899921718,129.40881027169175,0.46875,0.0
23128,2016-10-17 01:13:50.443188906+00:00,35.72195131247636,129.3045426954721,0.46875,0.0
23129,2016-10-17 01:26:23.541276455+00:00,35.81578896496917,129.4564251523306,28.59375,0.0
23130,2016-10-17 01:31:06.298290730+00:00,35.70621598198737,129.37084306967802,0.46875,0.0
23133,2016-10-17 01:32:34.206908703+00:00,35.62792569059534,129.2855192764826,0.46875,0.0
23136,2016-10-17 01:46:02.282100201+00:00,35.604304822383604,129.39904177501674,7.96875,0.0
23162,2016-10-17 03:34:14.799310446+00:00,35.620026783557314,129.36122177878977,15.46875,0.0
23163,2016-10-17 03:38:38.766721487+00:00,35.80789442329875,129.4848594948993,0.46875,0.0
23165,2016-10-17 03:40:44.808367014+00:00,35.674901826422435,129.3423755686214,1.40625,0.0
23166,2016-10-17 03:46:30.561531067+00:00,35.6670825583622,129.3234257872262,0.46875,0.0
23170,2016-10-17 03:57:09.209638834+00:00,35.76875315301654,129.46576936010302,12.65625,0.0
23172,2016-10-17 03:57:53.773861885+00:00,35.706278618875174,129.30452692748548,0.46875,0.0
23174,2016-10-17 04:04:01.286405563+00:00,35.64322140650655,129.53165453411577,7.96875,0.0
23179,2016-10-17 04:33:06.137369156+00:00,35.862747226812154,129.48503911277777,4.21875,0.0
23180,2016-10-17 04:33:11.109253168+00:00,35.89404866395647,129.504133916074,7.96875,0.0
23181,2016-10-17 04:36:47.976621866+00:00,35.79239040754517,129.38996935435546,0.46875,0.0
23183,2016-10-17 04:43:55.926491976+00:00,35.75309937983232,129.45624272629058,12.65625,0.0
23184,2016-10-17 04:45:48.813956738+00:00,35.73750899921718,129.40881027169175,0.46875,0.0
23185,2016-10-17 04:47:27.392914057+00:00,35.682607829453126,129.43709640043696,27.65625,0.0
23188,2016-10-17 04:53:04.704991817+00:00,35.659173198573484,129.38969325584387,0.46875,0.0
23194,2016-10-17 05:10:39.529305457+00:00,35.82362511699777,129.45644799522444,0.46875,0.0
23197,2016-10-17 05:14:06.508373260+00:00,35.66711234274233,129.27608019973158,0.46875,0.0
23201,2016-10-17 05:27:37.033566713+00:00,35.81582415246114,129.43745179384686,0.46875,0.0
23204,2016-10-17 05:45:10.042580605+00:00,35.80803513290748,129.40897352379193,1.40625,0.0
23209,2016-10-17 06:19:10.048646212+00:00,35.82380859442444,129.3236208695383,0.46875,0.0
23210,2016-10-17 06:29:15.592788696+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
23212,2016-10-17 06:57:22.300271988+00:00,35.78457886096417,129.37098705827665,21.09375,0.0
23213,2016-10-17 07:11:28.346267700+00:00,35.72975629850691,129.34245668025235,0.46875,0.0
23217,2016-10-17 07:19:16.230741501+00:00,35.72175434142101,129.45615172432093,0.46875,0.0
23225,2016-10-17 08:14:43.510708332+00:00,35.76894672607037,129.33303358741057,9.84375,0.0
23227,2016-10-17 08:25:22.187123060+00:00,35.7140836433347,129.3424334831312,7.96875,0.0
23231,2016-10-17 10:06:47.871142626+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
23233,2016-10-17 11:01:57.068811417+00:00,35.8080493536173,129.39948774303963,7.96875,0.0
23242,2016-10-17 11:55:10.909834146+00:00,35.854798682132085,129.53246983972605,0.46875,0.0
23244,2016-10-17 11:57:52.521988868+00:00,35.65927592500028,129.27607511110324,28.59375,0.0
23267,2016-10-17 15:10:22.519162178+00:00,35.7140836433347,129.3424334831312,8.90625,0.0
23273,2016-10-17 16:00:43.745864630+00:00,35.70623760660386,129.35189562222993,8.90625,0.0
23291,2016-10-17 18:30:12.615496397+00:00,35.80813617502362,129.3236012934593,0.46875,0.0
23301,2016-10-17 20:14:33.874408007+00:00,35.878687253112155,129.28571257655014,3.28125,0.0
23309,2016-10-17 21:05:36.070180655+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
23310,2016-10-17 21:18:20.627322197+00:00,35.847324642070355,129.314159771965,0.46875,0.0
23311,2016-10-17 21:23:05.987299204+00:00,35.65133680009346,129.3896770711111,0.46875,0.0
23313,2016-10-17 21:42:56.272436142+00:00,35.88653464219561,129.25723312846563,0.46875,0.0
23318,2016-10-17 22:32:35.189862251+00:00,35.651443217953094,129.266602749871,0.46875,0.0
23325,2016-10-17 23:19:46.836388350+00:00,35.729780927053945,129.31402711340002,0.46875,0.0
23326,2016-10-17 23:28:10.193482161+00:00,35.60424390490363,129.43688843235236,11.71875,0.0
23332,2016-10-17 23:49:52.751421928+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
23334,2016-10-18 00:04:14.754582405+00:00,35.70609965688663,129.4466326158745,0.46875,0.0
23337,2016-10-18 00:15:58.826786280+00:00,35.6670825583622,129.3234257872262,0.46875,0.0
23338,2016-10-18 00:21:17.721245050+00:00,35.63567661624356,129.380179340213,0.46875,0.0
23344,2016-10-18 00:37:24.445061207+00:00,35.86299696334771,129.31417751788533,1.40625,0.0
23346,2016-10-18 00:47:36.722945929+00:00,35.659173198573484,129.38969325584387,0.46875,0.0
23348,2016-10-18 01:04:49.217253208+00:00,35.77681663194333,129.28563376029734,4.21875,0.0
23349,2016-10-18 01:09:53.311348200+00:00,35.768576771563545,129.54161765117993,0.46875,0.0
23351,2016-10-18 01:20:45.103208065+00:00,35.619823856637545,129.48424733401274,15.46875,0.0
23357,2016-10-18 01:48:26.365112543+00:00,35.69053135944253,129.38028620081172,7.96875,0.0
23371,2016-10-18 02:43:54.714204550+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
23391,2016-10-18 03:13:15.541851521+00:00,35.714114970789126,129.30453480995703,0.46875,0.0
23397,2016-10-18 03:39:50.463935614+00:00,35.66709670593694,129.30448756073773,0.46875,0.0
23399,2016-10-18 03:42:55.599956274+00:00,35.81580693304205,129.4469384772,7.03125,0.0
23400,2016-10-18 03:43:32.500980377+00:00,35.6749189573353,129.3234355056122,22.03125,0.0
23401,2016-10-18 03:44:14.175911188+00:00,35.67493310897064,129.3044954280099,0.46875,0.0
23404,2016-10-18 03:51:42.609644651+00:00,35.67493310897064,129.3044954280099,0.46875,0.0
23405,2016-10-18 03:54:29.354447842+00:00,35.60431819453955,129.3895800938037,0.46875,0.0
23407,2016-10-18 03:55:41.417398691+00:00,35.643606778705255,129.26659858965985,0.46875,0.0
23417,2016-10-18 05:01:32.216331244+00:00,35.71413734757392,129.2571614045199,0.46875,0.0
23418,2016-10-18 05:02:53.355822563+00:00,35.70611680733748,129.43715894756843,1.40625,0.0
23423,2016-10-18 05:29:02.756384611+00:00,35.635516710215406,129.47483282720586,0.46875,0.0
23426,2016-10-18 05:40:15.333779812+00:00,35.73725667379167,129.53201584326663,0.46875,0.0
23436,2016-10-18 06:37:02.185587168+00:00,35.65898486823538,129.49384246792053,3.28125,0.0
23438,2016-10-18 06:50:32.984395027+00:00,35.89436400768646,129.27622862771156,0.46875,0.0
23440,2016-10-18 06:54:22.298498869+00:00,35.65133680009346,129.3896770711111,0.46875,0.0
23459,2016-10-18 08:59:31.900323868+00:00,35.83937981490702,129.40904626254368,0.46875,0.0
23461,2016-10-18 09:05:38.226161718+00:00,35.61225720397346,129.27604462054893,7.96875,0.0
23471,2016-10-18 11:26:20.203400373+00:00,35.84696262005385,129.53243949143842,0.46875,0.0
23472,2016-10-18 11:31:45.491221666+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
23473,2016-10-18 11:36:45.700865984+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
23479,2016-10-18 12:39:05.244375229+00:00,35.66711904423429,129.2571419489306,12.65625,0.0
23489,2016-10-18 15:46:10.161967516+00:00,35.894285171264904,129.37118957844035,18.28125,0.0
23503,2016-10-18 17:56:03.410718441+00:00,35.776507125707724,129.50372102891714,6.09375,0.0
23506,2016-10-18 18:15:05.146624565+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
23508,2016-10-18 18:28:17.334565639+00:00,35.7294443396743,129.5225093051058,16.40625,0.0
