Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,10,13,11,14,26,35.6122,129.3328,0.0,2.34
2016,10,13,11,24,57,35.7454,129.3614,0.0,2.34
2016,10,13,11,29,56,35.6904,129.475,0.0,0.47
2016,10,13,11,35,25,35.6825,129.475,0.0,0.47
2016,10,13,11,43,50,35.7924,129.3805,0.0,12.66
2016,10,13,11,49,45,35.8003,129.352,0.0,2.34
2016,10,13,11,55,15,35.6826,129.4276,0.0,29.53
2016,10,13,11,58,54,35.6827,129.3992,0.0,0.47
2016,10,13,12,38,13,35.6906,129.2666,0.0,0.47
2016,10,13,13,1,41,35.6671,129.2761,0.0,0.47
2016,10,13,13,27,26,35.8706,129.4756,0.0,19.22
2016,10,13,13,35,12,35.7297,129.4183,0.0,15.47
2016,10,13,13,40,20,35.6043,129.3801,0.0,3.28
2016,10,13,13,48,41,35.7611,129.333,0.0,0.47
2016,10,13,14,4,24,35.7294,129.532,0.0,0.47
2016,10,13,14,8,46,35.8627,129.485,0.0,1.41
2016,10,13,14,8,56,35.8159,129.39,0.0,0.47
2016,10,13,14,11,53,35.7216,129.5414,0.0,0.47
2016,10,13,14,25,53,35.6671,129.2855,0.0,0.47
2016,10,13,14,26,33,35.8626,129.5325,0.0,29.53
2016,10,13,14,31,27,35.6983,129.4182,0.0,0.47
2016,10,13,14,52,40,35.667,129.3613,0.0,0.47
2016,10,13,14,54,54,35.8629,129.3996,0.0,0.47
2016,10,13,15,9,28,35.6513,129.4275,0.0,0.47
2016,10,13,15,13,18,35.714,129.3898,0.0,6.09
2016,10,13,15,21,38,35.6279,129.3328,0.0,0.47
2016,10,13,15,28,7,35.6905,129.3803,0.0,0.47
2016,10,13,15,32,2,35.6592,129.3802,0.0,0.47
2016,10,13,15,39,22,35.8002,129.3805,0.0,0.47
2016,10,13,15,47,55,35.6747,129.475,0.0,0.47
2016,10,13,15,49,39,35.667,129.3897,0.0,0.47
2016,10,13,16,9,51,35.761,129.4278,0.0,0.47
2016,10,13,16,24,10,35.7687,129.4753,0.0,14.53
2016,10,13,16,29,26,35.6827,129.4087,0.0,0.47
2016,10,13,16,30,13,35.8629,129.4281,0.0,0.47
2016,10,13,16,32,59,35.7372,129.5415,0.0,0.47
2016,10,13,16,36,44,35.7533,129.3141,0.0,0.47
2016,10,13,16,37,52,35.7141,129.333,0.0,0.47
2016,10,13,16,49,31,35.7846,129.3805,0.0,0.47
2016,10,13,20,35,1,35.7689,129.3615,0.0,0.47
2016,10,13,21,30,32,35.7533,129.352,0.0,0.47
2016,10,13,23,13,40,35.8944,129.2667,0.0,0.47
2016,10,13,23,47,41,35.8394,129.3996,0.0,0.47
2016,10,14,0,56,12,35.7925,129.2572,0.0,0.47
2016,10,14,1,25,39,35.761,129.4278,0.0,0.47
2016,10,14,1,33,40,35.8081,129.3521,0.0,0.47
2016,10,14,1,50,18,35.8787,129.2572,0.0,7.03
2016,10,14,3,14,1,35.7609,129.4847,0.0,0.47
2016,10,14,4,44,51,35.7452,129.4752,0.0,0.47
2016,10,14,4,59,39,35.7373,129.532,0.0,9.84
2016,10,14,5,34,15,35.8313,129.5134,0.0,15.47
2016,10,14,5,57,9,35.7686,129.5321,0.0,7.03
2016,10,14,6,25,29,35.7455,129.2667,0.0,7.03
2016,10,14,7,48,47,35.7688,129.4184,0.0,0.47
2016,10,14,7,58,28,35.6981,129.5129,0.0,0.47
2016,10,14,8,1,36,35.6749,129.3708,0.0,0.47
2016,10,14,8,26,46,35.7141,129.2572,0.0,7.97
2016,10,14,8,29,19,35.7533,129.3046,0.0,0.47
2016,10,14,8,34,57,35.8943,129.3807,0.0,0.47
2016,10,14,8,43,5,35.7688,129.4278,0.0,0.47
2016,10,14,8,45,31,35.8472,129.4186,0.0,0.47
2016,10,14,9,1,38,35.667,129.4181,0.0,0.47
2016,10,14,9,19,33,35.8002,129.409,0.0,12.66
2016,10,14,9,34,7,35.8943,129.3807,0.0,0.47
2016,10,14,9,43,11,35.7061,129.4561,0.0,0.47
2016,10,14,9,44,47,35.7297,129.3898,0.0,7.97
2016,10,14,9,45,46,35.7687,129.4942,0.0,1.41
2016,10,14,9,49,54,35.7375,129.3899,0.0,7.03
2016,10,14,9,50,44,35.7925,129.3331,0.0,6.09
2016,10,14,9,51,58,35.7217,129.4751,0.0,0.47
2016,10,14,9,52,24,35.863,129.3142,0.0,0.47
2016,10,14,9,52,40,35.7768,129.3615,0.0,5.16
2016,10,14,9,52,54,35.7532,129.4088,0.0,0.47
2016,10,14,9,54,5,35.7295,129.513,0.0,5.16
2016,10,14,9,54,10,35.8549,129.485,0.0,15.47
2016,10,14,9,54,26,35.6591,129.4181,0.0,0.47
2016,10,14,9,56,30,35.7611,129.3235,0.0,0.47
2016,10,14,9,57,18,35.761,129.3899,0.0,0.47
2016,10,14,10,2,5,35.7295,129.4941,0.0,5.16
2016,10,14,10,3,36,35.7612,129.2572,0.0,0.47
2016,10,14,10,6,1,35.7141,129.2761,0.0,0.47
2016,10,14,10,8,28,35.6826,129.456,0.0,0.47
2016,10,14,10,14,0,35.6512,129.4843,0.0,0.47
2016,10,14,10,32,12,35.816,129.3426,0.0,0.47
2016,10,14,10,44,42,35.7059,129.5319,0.0,0.47
2016,10,14,10,45,9,35.7139,129.4561,0.0,0.47
2016,10,14,10,46,8,35.8002,129.3805,0.0,0.47
2016,10,14,10,47,57,35.7925,129.3331,0.0,0.47
2016,10,14,10,51,53,35.7453,129.4562,0.0,0.47
2016,10,14,11,7,13,35.6671,129.314,0.0,0.47
2016,10,14,11,12,6,35.761,129.4183,0.0,0.47
2016,10,14,11,26,13,35.863,129.3332,0.0,0.47
2016,10,14,11,27,52,35.7846,129.3046,0.0,3.28
2016,10,14,11,28,8,35.706,129.494,0.0,23.91
2016,10,14,11,31,59,35.8237,129.409,0.0,0.47
2016,10,14,11,36,54,35.6749,129.295,0.0,0.47
2016,10,14,11,45,5,35.7924,129.4089,0.0,3.28
2016,10,14,11,56,58,35.7921,129.5227,0.0,0.47
2016,10,14,12,31,15,35.706,129.4751,0.0,0.47
2016,10,14,12,33,7,35.6826,129.456,0.0,1.41
2016,10,14,12,37,28,35.863,129.3047,0.0,0.47
2016,10,14,12,43,15,35.6592,129.3424,0.0,0.47
2016,10,14,12,46,8,35.667,129.3613,0.0,0.47
2016,10,14,12,47,49,35.667,129.3708,0.0,0.47
2016,10,14,12,49,12,35.6671,129.3234,0.0,0.47
2016,10,14,12,53,22,35.6514,129.3518,0.0,0.47
2016,10,14,13,0,2,35.7376,129.3425,0.0,0.47
2016,10,14,13,5,17,35.7062,129.3993,0.0,0.47
2016,10,14,13,12,43,35.8157,129.4849,0.0,4.22
2016,10,14,13,14,27,35.7924,129.371,0.0,2.34
2016,10,14,13,21,26,35.6826,129.4466,0.0,0.47
2016,10,14,13,30,8,35.8862,129.4946,0.0,12.66
2016,10,14,14,4,45,35.8003,129.2951,0.0,0.47
2016,10,14,14,6,14,35.6357,129.3423,0.0,0.47
2016,10,14,14,12,0,35.667,129.3613,0.0,0.47
2016,10,14,14,13,24,35.6514,129.3613,0.0,0.47
2016,10,14,14,13,53,35.6906,129.2856,0.0,2.34
2016,10,14,14,29,35,35.6591,129.437,0.0,0.47
2016,10,14,14,38,31,35.6671,129.3045,0.0,0.47
2016,10,14,14,43,44,35.6827,129.4087,0.0,8.91
2016,10,14,14,45,0,35.6748,129.3897,0.0,0.47
2016,10,14,14,46,29,35.6749,129.3708,0.0,0.47
2016,10,14,14,47,25,35.6513,129.3802,0.0,1.41
2016,10,14,14,48,6,35.7688,129.4563,0.0,0.47
2016,10,14,14,48,47,35.8942,129.4377,0.0,0.47
2016,10,14,14,49,47,35.6827,129.3424,0.0,0.47
2016,10,14,14,51,0,35.6671,129.314,0.0,0.47
2016,10,14,14,53,29,35.8393,129.4565,0.0,0.47
2016,10,14,15,11,21,35.8787,129.3142,0.0,0.47
2016,10,14,15,14,56,35.667,129.3992,0.0,9.84
2016,10,14,15,16,39,35.6671,129.3518,0.0,6.09
2016,10,14,15,28,38,35.7453,129.4373,0.0,5.16
2016,10,14,15,37,12,35.7846,129.3046,0.0,0.47
2016,10,14,15,39,1,35.6279,129.2571,0.0,0.47
2016,10,14,15,39,41,35.6906,129.3424,0.0,2.34
2016,10,14,15,39,51,35.6906,129.3519,0.0,6.09
2016,10,14,15,42,35,35.612,129.4558,0.0,7.97
2016,10,14,15,45,13,35.6043,129.4085,0.0,0.47
2016,10,14,16,4,18,35.7063,129.3329,0.0,0.47
2016,10,14,16,32,51,35.6042,129.4369,0.0,7.97
2016,10,14,16,34,29,35.6748,129.4181,0.0,0.47
2016,10,14,16,37,34,35.6435,129.3613,0.0,0.47
2016,10,14,16,44,7,35.8236,129.4754,0.0,0.47
2016,10,14,16,45,13,35.6984,129.3424,0.0,0.47
2016,10,14,16,54,59,35.7533,129.3046,0.0,0.47
2016,10,14,16,59,21,35.7845,129.4469,0.0,7.97
2016,10,14,16,59,57,35.6984,129.3614,0.0,0.47
2016,10,14,17,0,11,35.8629,129.4281,0.0,0.47
2016,10,14,17,4,59,35.7845,129.4184,0.0,0.47
2016,10,14,17,5,50,35.7454,129.3899,0.0,3.28
2016,10,14,18,1,56,35.8708,129.3522,0.0,0.47
2016,10,14,18,12,22,35.7924,129.3425,0.0,22.03
2016,10,14,20,51,23,35.8317,129.2952,0.0,5.16
2016,10,15,1,44,14,35.8081,129.3426,0.0,4.22
2016,10,15,2,2,57,35.8081,129.3331,0.0,9.84
2016,10,15,2,3,7,35.7925,129.2951,0.0,0.47
2016,10,15,2,46,34,35.8787,129.2572,0.0,0.47
2016,10,15,3,13,13,35.7141,129.2761,0.0,2.34
2016,10,15,3,54,47,35.7611,129.3804,0.0,7.97
2016,10,15,4,44,18,35.8472,129.3901,0.0,4.22
2016,10,15,5,53,40,35.8002,129.3805,0.0,0.47
2016,10,15,6,23,4,35.8159,129.4185,0.0,0.47
2016,10,15,7,42,58,35.863,129.2857,0.0,0.47
2016,10,15,8,0,13,35.7533,129.3141,0.0,0.47
2016,10,15,8,13,10,35.722,129.3045,0.0,0.47
2016,10,15,8,17,14,35.7766,129.4563,0.0,0.47
2016,10,15,8,37,58,35.667,129.3802,0.0,0.47
2016,10,15,8,45,19,35.8943,129.3807,0.0,0.47
2016,10,15,8,51,33,35.7529,129.5321,0.0,0.47
2016,10,15,8,58,7,35.7454,129.3899,0.0,0.47
2016,10,15,8,58,23,35.8394,129.3616,0.0,0.47
2016,10,15,8,59,3,35.7689,129.371,0.0,0.47
2016,10,15,9,15,30,35.7845,129.3994,0.0,5.16
2016,10,15,9,25,18,35.6984,129.3519,0.0,0.47
2016,10,15,10,11,11,35.6514,129.2666,0.0,3.28
2016,10,15,10,23,10,35.6122,129.3896,0.0,0.47
2016,10,15,10,54,27,35.863,129.3142,0.0,5.16
2016,10,15,11,13,30,35.6043,129.3707,0.0,7.97
2016,10,15,11,25,54,35.7296,129.4372,0.0,0.47
2016,10,15,11,36,59,35.8082,129.2762,0.0,10.78
2016,10,15,11,41,48,35.863,129.3047,0.0,14.53
2016,10,15,11,55,2,35.7141,129.3424,0.0,2.34
2016,10,15,11,58,5,35.6358,129.295,0.0,7.97
2016,10,15,12,9,4,35.8079,129.4754,0.0,4.22
2016,10,15,12,15,20,35.7768,129.3141,0.0,0.47
2016,10,15,12,24,50,35.7689,129.352,0.0,0.47
2016,10,15,12,27,12,35.7688,129.4278,0.0,0.47
2016,10,15,12,38,4,35.6122,129.3896,0.0,0.47
2016,10,15,12,41,45,35.6592,129.3802,0.0,0.47
2016,10,15,12,46,34,35.6592,129.3424,0.0,0.47
2016,10,15,12,47,52,35.6592,129.3424,0.0,0.47
2016,10,15,12,49,56,35.6592,129.3424,0.0,0.47
2016,10,15,13,11,24,35.7924,129.3805,0.0,0.47
2016,10,15,13,31,12,35.722,129.2572,0.0,0.47
2016,10,15,13,36,32,35.6514,129.3613,0.0,18.28
2016,10,15,14,26,42,35.667,129.4181,0.0,5.16
2016,10,15,14,59,38,35.7533,129.2667,0.0,0.47
2016,10,15,14,59,56,35.8863,129.4661,0.0,18.28
2016,10,15,15,9,21,35.8472,129.3996,0.0,0.47
2016,10,15,15,23,17,35.6904,129.4561,0.0,0.47
2016,10,15,15,25,1,35.7529,129.5321,0.0,0.47
2016,10,15,15,33,7,35.863,129.3047,0.0,0.47
2016,10,15,15,58,52,35.7924,129.39,0.0,17.34
2016,10,15,16,7,41,35.7531,129.4657,0.0,1.41
2016,10,15,16,8,2,35.8393,129.4565,0.0,4.22
2016,10,15,16,29,7,35.816,129.3236,0.0,9.84
2016,10,15,16,54,52,35.7533,129.3141,0.0,0.47
2016,10,15,16,59,4,35.6043,129.4085,0.0,0.47
2016,10,15,17,7,51,35.6985,129.2666,0.0,0.47
2016,10,15,17,29,19,35.7375,129.4088,0.0,0.47
2016,10,15,18,41,33,35.8629,129.3711,0.0,0.47
2016,10,15,18,56,57,35.7768,129.2572,0.0,4.22
2016,10,15,20,6,32,35.7141,129.3045,0.0,0.47
2016,10,16,4,7,40,35.6513,129.4275,0.0,6.09
2016,10,16,6,18,17,35.6435,129.3518,0.0,0.47
2016,10,16,6,59,45,35.7921,129.5227,0.0,0.47
2016,10,16,7,8,59,35.7141,129.333,0.0,0.47
2016,10,16,7,29,0,35.6671,129.3234,0.0,0.47
2016,10,16,7,46,17,35.6828,129.2761,0.0,0.47
2016,10,16,8,16,14,35.7374,129.4657,0.0,22.03
2016,10,16,8,35,23,35.6044,129.2666,0.0,0.47
2016,10,16,9,11,19,35.7062,129.3898,0.0,0.47
2016,10,16,10,28,56,35.6514,129.2666,0.0,0.47
2016,10,16,10,45,44,35.6828,129.3045,0.0,0.47
2016,10,16,11,13,42,35.6906,129.2761,0.0,20.16
2016,10,16,12,15,52,35.6043,129.4085,0.0,3.28
2016,10,16,12,53,45,35.6119,129.5031,0.0,0.47
2016,10,16,13,33,24,35.6432,129.5411,0.0,3.28
2016,10,16,13,46,34,35.8395,129.3047,0.0,0.47
2016,10,16,14,1,10,35.7688,129.4278,0.0,0.47
2016,10,16,14,7,5,35.7532,129.4183,0.0,0.47
2016,10,16,14,11,37,35.7689,129.3899,0.0,0.47
2016,10,16,14,17,20,35.8551,129.3521,0.0,7.03
2016,10,16,15,3,32,35.6984,129.3614,0.0,0.47
2016,10,16,15,29,11,35.753,129.5226,0.0,0.47
2016,10,16,15,36,39,35.667,129.3613,0.0,7.97
2016,10,16,15,42,38,35.6199,129.4653,0.0,0.47
2016,10,16,16,9,26,35.6123,129.2571,0.0,0.47
2016,10,16,16,13,53,35.7376,129.314,0.0,9.84
2016,10,16,16,21,34,35.8237,129.39,0.0,0.47
2016,10,16,16,21,52,35.8317,129.3047,0.0,0.47
2016,10,16,16,25,20,35.6906,129.3424,0.0,0.47
2016,10,16,16,32,59,35.6593,129.2855,0.0,0.47
2016,10,16,16,52,42,35.8864,129.4092,0.0,0.47
2016,10,16,17,9,9,35.8238,129.3616,0.0,8.91
2016,10,16,19,56,2,35.761,129.4278,0.0,0.47
2016,10,16,20,44,53,35.8707,129.4186,0.0,0.47
2016,10,16,22,27,44,35.7453,129.4088,0.0,12.66
2016,10,16,22,56,3,35.7453,129.4088,0.0,13.59
2016,10,16,23,24,40,35.7453,129.4088,0.0,12.66
2016,10,17,4,16,53,35.7768,129.2856,0.0,0.47
2016,10,17,6,44,38,35.6906,129.3519,0.0,7.97
2016,10,17,7,51,8,35.816,129.3426,0.0,3.28
2016,10,17,8,1,34,35.8787,129.3237,0.0,0.47
2016,10,17,8,6,33,35.6828,129.2856,0.0,7.03
2016,10,17,8,12,29,35.6593,129.3139,0.0,0.47
2016,10,17,8,15,32,35.7689,129.3804,0.0,0.47
2016,10,17,8,17,5,35.6983,129.4371,0.0,0.47
2016,10,17,8,19,6,35.6985,129.2666,0.0,0.47
2016,10,17,8,25,8,35.7453,129.4183,0.0,0.47
2016,10,17,8,38,18,35.7689,129.371,0.0,0.47
2016,10,17,8,38,56,35.8079,129.4659,0.0,0.47
2016,10,17,8,44,46,35.7297,129.3614,0.0,0.47
2016,10,17,8,57,15,35.8001,129.4564,0.0,0.47
2016,10,17,9,1,35,35.6043,129.3707,0.0,0.47
2016,10,17,9,11,39,35.6357,129.3423,0.0,0.47
2016,10,17,9,12,8,35.863,129.3332,0.0,0.47
2016,10,17,9,13,11,35.8003,129.3331,0.0,5.16
2016,10,17,9,31,5,35.8081,129.3521,0.0,5.16
2016,10,17,9,46,10,35.8316,129.3616,0.0,7.97
2016,10,17,9,48,30,35.8159,129.409,0.0,0.47
2016,10,17,9,59,10,35.7375,129.4088,0.0,0.47
2016,10,17,10,13,50,35.722,129.3045,0.0,0.47
2016,10,17,10,26,23,35.8158,129.4564,0.0,28.59
2016,10,17,10,31,6,35.7062,129.3708,0.0,0.47
2016,10,17,10,32,34,35.6279,129.2855,0.0,0.47
2016,10,17,10,46,2,35.6043,129.399,0.0,7.97
2016,10,17,12,34,14,35.62,129.3612,0.0,15.47
2016,10,17,12,38,38,35.8079,129.4849,0.0,0.47
2016,10,17,12,40,44,35.6749,129.3424,0.0,1.41
2016,10,17,12,46,30,35.6671,129.3234,0.0,0.47
2016,10,17,12,57,9,35.7688,129.4658,0.0,12.66
2016,10,17,12,57,53,35.7063,129.3045,0.0,0.47
2016,10,17,13,4,1,35.6432,129.5317,0.0,7.97
2016,10,17,13,33,6,35.8627,129.485,0.0,4.22
2016,10,17,13,33,11,35.894,129.5041,0.0,7.97
2016,10,17,13,36,47,35.7924,129.39,0.0,0.47
2016,10,17,13,43,55,35.7531,129.4562,0.0,12.66
2016,10,17,13,45,48,35.7375,129.4088,0.0,0.47
2016,10,17,13,47,27,35.6826,129.4371,0.0,27.66
2016,10,17,13,53,4,35.6592,129.3897,0.0,0.47
2016,10,17,14,10,39,35.8236,129.4564,0.0,0.47
2016,10,17,14,14,6,35.6671,129.2761,0.0,0.47
2016,10,17,14,27,37,35.8158,129.4375,0.0,0.47
2016,10,17,14,45,10,35.808,129.409,0.0,1.41
2016,10,17,15,19,10,35.8238,129.3236,0.0,0.47
2016,10,17,15,29,15,35.7141,129.3235,0.0,0.47
2016,10,17,15,57,22,35.7846,129.371,0.0,21.09
2016,10,17,16,11,28,35.7298,129.3425,0.0,0.47
2016,10,17,16,19,16,35.7218,129.4562,0.0,0.47
2016,10,17,17,14,43,35.7689,129.333,0.0,9.84
2016,10,17,17,25,22,35.7141,129.3424,0.0,7.97
2016,10,17,19,6,47,35.7376,129.3519,0.0,7.03
2016,10,17,20,1,57,35.808,129.3995,0.0,7.97
2016,10,17,20,55,10,35.8548,129.5325,0.0,0.47
2016,10,17,20,57,52,35.6593,129.2761,0.0,28.59
2016,10,18,0,10,22,35.7141,129.3424,0.0,8.91
2016,10,18,1,0,43,35.7062,129.3519,0.0,8.91
2016,10,18,3,30,12,35.8081,129.3236,0.0,0.47
2016,10,18,5,14,33,35.8787,129.2857,0.0,3.28
2016,10,18,6,5,36,35.863,129.3616,0.0,0.47
2016,10,18,6,18,20,35.8473,129.3142,0.0,0.47
2016,10,18,6,23,5,35.6513,129.3897,0.0,0.47
2016,10,18,6,42,56,35.8865,129.2572,0.0,0.47
2016,10,18,7,32,35,35.6514,129.2666,0.0,0.47
2016,10,18,8,19,46,35.7298,129.314,0.0,0.47
2016,10,18,8,28,10,35.6042,129.4369,0.0,11.72
2016,10,18,8,49,52,35.714,129.3993,0.0,0.47
2016,10,18,9,4,14,35.7061,129.4466,0.0,0.47
2016,10,18,9,15,58,35.6671,129.3234,0.0,0.47
2016,10,18,9,21,17,35.6357,129.3802,0.0,0.47
2016,10,18,9,37,24,35.863,129.3142,0.0,1.41
2016,10,18,9,47,36,35.6592,129.3897,0.0,0.47
2016,10,18,10,4,49,35.7768,129.2856,0.0,4.22
2016,10,18,10,9,53,35.7686,129.5416,0.0,0.47
2016,10,18,10,20,45,35.6198,129.4842,0.0,15.47
2016,10,18,10,48,26,35.6905,129.3803,0.0,7.97
2016,10,18,11,43,54,35.8081,129.3331,0.0,12.66
2016,10,18,12,13,15,35.7141,129.3045,0.0,0.47
2016,10,18,12,39,50,35.6671,129.3045,0.0,0.47
2016,10,18,12,42,55,35.8158,129.4469,0.0,7.03
2016,10,18,12,43,32,35.6749,129.3234,0.0,22.03
2016,10,18,12,44,14,35.6749,129.3045,0.0,0.47
2016,10,18,12,51,42,35.6749,129.3045,0.0,0.47
2016,10,18,12,54,29,35.6043,129.3896,0.0,0.47
2016,10,18,12,55,41,35.6436,129.2666,0.0,0.47
2016,10,18,14,1,32,35.7141,129.2572,0.0,0.47
2016,10,18,14,2,53,35.7061,129.4372,0.0,1.41
2016,10,18,14,29,2,35.6355,129.4748,0.0,0.47
2016,10,18,14,40,15,35.7373,129.532,0.0,0.47
2016,10,18,15,37,2,35.659,129.4938,0.0,3.28
2016,10,18,15,50,32,35.8944,129.2762,0.0,0.47
2016,10,18,15,54,22,35.6513,129.3897,0.0,0.47
2016,10,18,17,59,31,35.8394,129.409,0.0,0.47
2016,10,18,18,5,38,35.6123,129.276,0.0,7.97
2016,10,18,20,26,20,35.847,129.5324,0.0,0.47
2016,10,18,20,31,45,35.7533,129.2761,0.0,11.72
2016,10,18,20,36,45,35.7533,129.2761,0.0,11.72
2016,10,18,21,39,5,35.6671,129.2571,0.0,12.66
2016,10,19,0,46,10,35.8943,129.3712,0.0,18.28
2016,10,19,2,56,3,35.7765,129.5037,0.0,6.09
2016,10,19,3,15,5,35.8944,129.2667,0.0,0.47
2016,10,19,3,28,17,35.7294,129.5225,0.0,16.41
2016,10,19,3,53,42,35.8865,129.2572,0.0,7.03
2016,10,19,4,17,37,35.8395,129.2762,0.0,0.47
2016,10,19,5,46,28,35.8786,129.3807,0.0,0.47
2016,10,19,7,14,16,35.7767,129.4279,0.0,0.47
2016,10,19,7,49,50,35.6122,129.3707,0.0,15.47
2016,10,19,7,58,24,35.7612,129.2667,0.0,0.47
2016,10,19,7,58,52,35.6357,129.3234,0.0,0.47
2016,10,19,8,42,30,35.769,129.2761,0.0,2.34
2016,10,19,9,19,51,35.808,129.4279,0.0,4.22
2016,10,19,9,20,38,35.7611,129.2761,0.0,0.47
2016,10,19,10,2,9,35.7687,129.4847,0.0,15.47
2016,10,19,10,15,22,35.6044,129.276,0.0,0.47
2016,10,19,10,39,27,35.7768,129.3425,0.0,0.47
2016,10,19,11,23,8,35.6905,129.4182,0.0,7.97
2016,10,19,12,23,54,35.7296,129.4277,0.0,4.22
2016,10,19,12,39,56,35.7062,129.3519,0.0,0.47
2016,10,19,12,40,30,35.6514,129.295,0.0,11.72
2016,10,19,12,42,44,35.6749,129.314,0.0,0.47
2016,10,19,12,50,26,35.6044,129.3233,0.0,0.47
2016,10,19,14,42,55,35.6119,129.541,0.0,2.34
2016,10,19,14,56,6,35.7689,129.4089,0.0,0.47
2016,10,19,15,2,20,35.7061,129.4466,0.0,0.47
2016,10,19,15,15,4,35.6197,129.5221,0.0,0.47
2016,10,19,15,29,4,35.8628,129.4471,0.0,0.47
2016,10,19,15,47,41,35.7453,129.4278,0.0,22.97
2016,10,19,15,49,30,35.6357,129.3234,0.0,2.34
2016,10,19,15,53,52,35.7454,129.3804,0.0,8.91
2016,10,19,16,12,37,35.6984,129.314,0.0,0.47
2016,10,19,16,13,53,35.8473,129.3806,0.0,0.47
2016,10,19,17,26,44,35.863,129.3047,0.0,0.47
2016,10,19,19,16,14,35.7376,129.3235,0.0,0.47
2016,10,19,22,4,21,35.8864,129.4092,0.0,0.47
2016,10,19,23,20,31,35.8628,129.4471,0.0,0.47
2016,10,20,0,18,56,35.8943,129.3902,0.0,11.72
2016,10,20,2,32,35,35.7766,129.4373,0.0,0.47
2016,10,20,3,31,17,35.6905,129.3803,0.0,11.72
2016,10,20,4,5,53,35.863,129.3142,0.0,0.47
2016,10,20,4,47,52,35.7843,129.5322,0.0,7.97
2016,10,20,8,2,8,35.7141,129.3045,0.0,0.47
2016,10,20,8,3,47,35.8708,129.3806,0.0,0.47
2016,10,20,8,10,16,35.7531,129.4752,0.0,0.47
2016,10,20,8,12,27,35.6044,129.2571,0.0,2.34
2016,10,20,8,15,32,35.6826,129.4276,0.0,7.03
2016,10,20,8,22,59,35.7375,129.3804,0.0,0.47
2016,10,20,8,35,54,35.8629,129.4186,0.0,0.47
2016,10,20,8,43,18,35.6432,129.5317,0.0,7.03
2016,10,20,8,44,48,35.7063,129.2666,0.0,0.47
2016,10,20,9,25,50,35.6044,129.2855,0.0,0.47
2016,10,20,9,59,6,35.8551,129.3332,0.0,22.03
2016,10,20,10,27,52,35.6199,129.4464,0.0,0.47
2016,10,20,10,40,12,35.7767,129.4279,0.0,0.47
2016,10,20,10,52,8,35.6749,129.3613,0.0,0.47
2016,10,20,10,58,4,35.6199,129.4369,0.0,0.47
2016,10,20,11,2,42,35.659,129.4844,0.0,0.47
2016,10,20,12,19,47,35.6593,129.3139,0.0,0.47
2016,10,20,12,22,6,35.6593,129.3045,0.0,4.22
2016,10,20,12,27,28,35.6279,129.2666,0.0,7.97
2016,10,20,12,29,23,35.6671,129.2855,0.0,0.47
2016,10,20,12,36,15,35.6749,129.314,0.0,0.47
2016,10,20,12,36,57,35.6121,129.3991,0.0,0.47
2016,10,20,14,1,21,35.6279,129.3139,0.0,2.34
2016,10,20,14,7,56,35.7766,129.4563,0.0,0.47
2016,10,20,14,12,17,35.7062,129.3993,0.0,0.47
2016,10,20,14,27,51,35.7375,129.4088,0.0,0.47
2016,10,20,14,34,23,35.7219,129.3424,0.0,0.47
2016,10,20,14,56,23,35.6749,129.2856,0.0,0.47
2016,10,20,15,26,0,35.6824,129.5318,0.0,0.47
2016,10,20,15,29,58,35.6043,129.3801,0.0,29.53
2016,10,20,15,49,51,35.7374,129.4846,0.0,0.47
2016,10,20,16,3,41,35.7376,129.314,0.0,0.47
2016,10,20,16,36,32,35.6122,129.3328,0.0,0.47
2016,10,20,16,37,45,35.7217,129.5035,0.0,2.34
2016,10,20,17,10,24,35.6356,129.4086,0.0,0.47
2016,10,20,20,16,51,35.6906,129.2856,0.0,0.47
2016,10,20,23,39,59,35.7846,129.3046,0.0,9.84
2016,10,21,7,44,49,35.6671,129.314,0.0,0.47
2016,10,21,9,59,33,35.7453,129.4088,0.0,6.09
2016,10,21,10,11,53,35.8787,129.2857,0.0,9.84
2016,10,21,10,41,3,35.8551,129.4091,0.0,11.72
2016,10,21,11,24,58,35.8082,129.2857,0.0,6.09
2016,10,21,12,36,47,35.8159,129.39,0.0,7.97
2016,10,21,12,46,17,35.6825,129.4939,0.0,0.47
2016,10,21,13,36,42,35.7453,129.4183,0.0,0.47
2016,10,21,14,48,2,35.7298,129.2856,0.0,0.47
2016,10,21,15,4,37,35.855,129.447,0.0,5.16
2016,10,21,15,27,46,35.6279,129.3139,0.0,6.09
2016,10,21,15,36,29,35.7453,129.4373,0.0,0.47
2016,10,21,15,46,53,35.8238,129.3616,0.0,9.84
2016,10,21,16,0,11,35.8395,129.3142,0.0,0.47
2016,10,21,16,54,20,35.8785,129.4376,0.0,0.47
2016,10,21,20,36,3,35.7298,129.2856,0.0,0.47
2016,10,21,21,20,10,35.7533,129.2951,0.0,0.47
2016,10,22,1,0,27,35.7846,129.3046,0.0,9.84
2016,10,22,3,10,55,35.6671,129.2761,0.0,10.78
2016,10,22,4,6,51,35.7374,129.4467,0.0,9.84
2016,10,22,4,39,40,35.6671,129.3234,0.0,0.47
2016,10,22,5,34,10,35.7611,129.2761,0.0,0.47
2016,10,22,6,18,59,35.8315,129.4375,0.0,16.41
2016,10,22,8,7,48,35.7924,129.3425,0.0,0.47
2016,10,22,8,45,50,35.7298,129.2951,0.0,0.47
