event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
30991,84,2,3,46,0,ok,pyocto
30996,84,2,4,46,0,ok,pyocto
31008,84,3,3,46,0,ok,pyocto
31011,84,2,2,46,0,ok,pyocto
31014,84,2,2,46,0,ok,pyocto
31019,84,2,3,46,0,ok,pyocto
31020,84,3,3,46,0,ok,pyocto
31036,69,2,3,46,0,ok,pyocto
31044,69,2,2,46,0,ok,pyocto
31048,69,2,2,46,0,ok,pyocto
31074,69,2,2,46,0,ok,pyocto
31083,69,2,2,46,0,ok,pyocto
31088,69,2,2,46,0,ok,pyocto
31095,69,2,3,46,0,ok,pyocto
31096,69,6,8,46,0,ok,pyocto
31099,69,10,13,46,0,ok,pyocto
31101,69,21,20,46,0,ok,pyocto
31108,69,2,2,46,0,ok,pyocto
31112,69,2,2,46,0,ok,pyocto
31113,69,2,2,46,0,ok,pyocto
31116,69,4,5,46,0,ok,pyocto
31124,69,4,6,46,0,ok,pyocto
31135,69,17,19,46,0,ok,pyocto
31146,69,2,3,46,0,ok,pyocto
31149,69,2,2,46,0,ok,pyocto
31172,69,2,2,46,0,ok,pyocto
31185,69,13,16,46,0,ok,pyocto
31205,69,5,5,46,0,ok,pyocto
31227,69,2,2,46,0,ok,pyocto
31246,69,2,3,46,0,ok,pyocto
31247,69,2,2,46,0,ok,pyocto
31248,69,2,3,46,0,ok,pyocto
31268,69,2,2,46,0,ok,pyocto
31270,66,2,2,46,0,ok,pyocto
31279,66,2,2,46,0,ok,pyocto
31292,66,2,2,46,0,ok,pyocto
31299,66,14,15,46,0,ok,pyocto
31300,66,2,2,46,0,ok,pyocto
31303,66,4,4,46,0,ok,pyocto
31304,66,2,3,46,0,ok,pyocto
31313,66,2,2,46,0,ok,pyocto
31332,66,2,2,46,0,ok,pyocto
31341,66,2,2,46,0,ok,pyocto
31354,66,3,2,46,0,ok,pyocto
31356,66,4,4,46,0,ok,pyocto
31361,66,2,2,46,0,ok,pyocto
31365,66,2,2,46,0,ok,pyocto
31369,66,2,3,46,0,ok,pyocto
31372,66,2,2,46,0,ok,pyocto
31373,66,2,2,46,0,ok,pyocto
31376,66,2,2,46,0,ok,pyocto
31381,66,2,2,46,0,ok,pyocto
31387,66,2,3,46,0,ok,pyocto
31395,66,3,2,46,0,ok,pyocto
31397,66,2,3,46,0,ok,pyocto
31404,66,2,2,46,0,ok,pyocto
31408,66,2,2,46,0,ok,pyocto
31411,66,5,3,46,0,ok,pyocto
31413,66,2,2,46,0,ok,pyocto
31427,66,2,2,46,0,ok,pyocto
31443,66,2,2,46,0,ok,pyocto
31450,66,2,2,46,0,ok,pyocto
31453,66,2,3,46,0,ok,pyocto
31454,66,4,5,46,0,ok,pyocto
31455,66,6,5,46,0,ok,pyocto
31456,66,5,6,46,0,ok,pyocto
31457,66,4,5,46,0,ok,pyocto
31461,66,2,2,46,0,ok,pyocto
31462,66,2,2,46,0,ok,pyocto
31465,66,2,3,46,0,ok,pyocto
31467,66,2,2,46,0,ok,pyocto
31469,66,2,3,46,0,ok,pyocto
31470,66,2,2,46,0,ok,pyocto
31471,66,2,2,46,0,ok,pyocto
31473,66,2,2,46,0,ok,pyocto
31477,66,2,2,46,0,ok,pyocto
31479,66,2,2,46,0,ok,pyocto
31497,66,2,2,46,0,ok,pyocto
31511,63,2,2,46,0,ok,pyocto
31523,63,9,10,46,0,ok,pyocto
31531,63,2,2,46,0,ok,pyocto
31534,63,2,2,46,0,ok,pyocto
31537,63,2,2,46,0,ok,pyocto
31542,63,2,2,46,0,ok,pyocto
31546,63,2,2,46,0,ok,pyocto
31552,63,2,2,46,0,ok,pyocto
31554,63,2,2,46,0,ok,pyocto
31562,60,2,2,46,0,ok,pyocto
31567,60,2,2,46,0,ok,pyocto
31568,60,2,2,46,0,ok,pyocto
31570,60,2,3,46,0,ok,pyocto
31573,60,2,2,46,0,ok,pyocto
31575,60,8,9,46,0,ok,pyocto
31582,60,2,2,46,0,ok,pyocto
31586,60,2,2,46,0,ok,pyocto
31592,60,2,2,46,0,ok,pyocto
31594,60,2,2,46,0,ok,pyocto
31600,60,3,2,46,0,ok,pyocto
31601,60,3,6,46,0,ok,pyocto
31602,60,2,2,46,0,ok,pyocto
31605,60,3,2,46,0,ok,pyocto
31606,60,3,5,46,0,ok,pyocto
31607,60,17,17,46,0,ok,pyocto
31609,60,2,2,46,0,ok,pyocto
31611,60,16,17,46,0,ok,pyocto
31618,60,2,2,46,0,ok,pyocto
31620,60,2,2,46,0,ok,pyocto
31621,60,3,8,46,0,ok,pyocto
31623,60,2,2,46,0,ok,pyocto
31629,60,7,4,46,0,ok,pyocto
31637,60,2,3,46,0,ok,pyocto
31644,60,2,2,46,0,ok,pyocto
31659,60,2,2,46,0,ok,pyocto
31672,60,2,2,46,0,ok,pyocto
31673,60,2,2,46,0,ok,pyocto
31686,48,5,6,46,0,ok,pyocto
31688,48,10,10,46,0,ok,pyocto
31694,42,3,2,46,0,ok,pyocto
31695,42,4,3,46,0,ok,pyocto
31696,42,3,2,46,0,ok,pyocto
31709,54,5,4,46,0,ok,pyocto
31720,54,2,2,46,0,ok,pyocto
31721,54,2,2,46,0,ok,pyocto
31741,54,2,2,46,0,ok,pyocto
31747,54,3,6,46,0,ok,pyocto
31753,54,2,2,46,0,ok,pyocto
31758,54,2,2,46,0,ok,pyocto
31771,54,2,3,46,0,ok,pyocto
31790,54,2,2,46,0,ok,pyocto
31818,54,3,6,46,0,ok,pyocto
31830,54,4,4,46,0,ok,pyocto
