Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,10,27,17,16,2,35.6748,129.4181,0.0,2.34
2016,10,27,17,49,56,35.7611,129.3425,0.0,0.47
2016,10,27,18,44,40,35.7062,129.3424,0.0,1.41
2016,10,28,2,32,25,35.7219,129.3519,0.0,7.03
2016,10,28,3,45,33,35.6354,129.5222,0.0,0.47
2016,10,28,3,56,33,35.7375,129.4088,0.0,12.66
2016,10,28,5,27,17,35.6044,129.2571,0.0,6.09
2016,10,28,6,50,47,35.6906,129.295,0.0,17.34
2016,10,28,8,23,53,35.6827,129.3519,0.0,0.47
2016,10,28,10,23,37,35.7376,129.2572,0.0,0.47
2016,10,28,11,25,52,35.6749,129.314,0.0,0.47
2016,10,28,13,8,22,35.8081,129.3426,0.0,0.47
2016,10,28,18,17,27,35.6827,129.3613,0.0,8.91
2016,10,28,18,31,19,35.7533,129.2951,0.0,0.47
2016,10,29,9,7,29,35.8395,129.2572,0.0,7.97
2016,10,29,11,44,37,35.7689,129.3994,0.0,0.47
2016,10,29,11,53,49,35.7297,129.3709,0.0,3.28
2016,10,29,12,31,52,35.6671,129.3045,0.0,1.41
2016,10,29,14,28,10,35.7062,129.3993,0.0,5.16
2016,10,29,20,51,28,35.863,129.2857,0.0,0.47
2016,10,29,21,43,28,35.7924,129.39,0.0,0.47
2016,10,29,21,43,54,35.7846,129.3331,0.0,4.22
2016,10,30,8,23,22,35.6121,129.4085,0.0,0.47
2016,10,30,8,24,30,35.7689,129.3804,0.0,0.47
2016,10,30,8,28,34,35.6749,129.3234,0.0,0.47
2016,10,30,8,34,17,35.6044,129.3139,0.0,0.47
2016,10,30,8,47,29,35.6591,129.4465,0.0,7.03
2016,10,30,8,57,29,35.6044,129.3233,0.0,0.47
2016,10,30,9,7,51,35.6984,129.3045,0.0,7.97
2016,10,30,9,18,14,35.7298,129.2856,0.0,0.47
2016,10,30,10,43,43,35.7454,129.333,0.0,0.47
2016,10,30,10,56,29,35.7376,129.3046,0.0,3.28
2016,10,30,11,38,54,35.761,129.4373,0.0,9.84
2016,10,30,12,3,47,35.8316,129.3426,0.0,0.47
2016,10,30,12,51,9,35.6044,129.295,0.0,0.47
2016,10,30,13,6,16,35.7141,129.3424,0.0,0.47
2016,10,30,14,7,5,35.6514,129.3329,0.0,0.47
2016,10,30,15,16,32,35.6828,129.2856,0.0,0.47
2016,10,30,15,18,27,35.6671,129.314,0.0,0.47
2016,10,30,15,25,22,35.7375,129.3899,0.0,13.59
2016,10,30,15,39,18,35.6357,129.3139,0.0,2.34
2016,10,30,16,8,11,35.7923,129.4279,0.0,0.47
2016,10,30,16,55,12,35.6828,129.3234,0.0,0.47
2016,10,30,18,24,32,35.7688,129.4184,0.0,0.47
2016,10,30,21,35,9,35.62,129.3896,0.0,0.47
2016,10,30,22,18,38,35.7141,129.2666,0.0,0.47
2016,10,31,7,56,55,35.8864,129.4187,0.0,0.47
2016,10,31,8,31,45,35.6828,129.2761,0.0,5.16
2016,10,31,9,11,7,35.8159,129.39,0.0,0.47
2016,10,31,9,11,53,35.62,129.3707,0.0,0.47
2016,10,31,9,18,13,35.7532,129.3994,0.0,1.41
2016,10,31,9,49,41,35.7297,129.4088,0.0,0.47
2016,10,31,9,54,50,35.8943,129.3142,0.0,0.47
2016,10,31,9,58,54,35.6198,129.4842,0.0,0.47
2016,10,31,10,1,9,35.7453,129.4373,0.0,2.34
2016,10,31,10,35,35,35.6121,129.4085,0.0,0.47
2016,10,31,10,54,9,35.7765,129.5132,0.0,0.47
2016,10,31,10,57,43,35.7611,129.2761,0.0,2.34
2016,10,31,11,5,50,35.7376,129.2856,0.0,7.03
2016,10,31,11,20,31,35.7454,129.3235,0.0,0.47
2016,10,31,11,32,58,35.6043,129.3801,0.0,0.47
2016,10,31,12,3,31,35.6984,129.3045,0.0,0.47
2016,10,31,12,10,35,35.8627,129.5135,0.0,11.72
2016,10,31,12,14,52,35.7137,129.5319,0.0,0.47
2016,10,31,12,15,11,35.8551,129.4091,0.0,7.97
2016,10,31,12,32,31,35.6906,129.3235,0.0,3.28
2016,10,31,12,34,50,35.8395,129.3426,0.0,0.47
2016,10,31,12,48,22,35.7766,129.4753,0.0,0.47
2016,10,31,12,50,59,35.6436,129.3045,0.0,0.47
2016,10,31,12,59,47,35.6749,129.3424,0.0,0.47
2016,10,31,13,0,9,35.7297,129.3898,0.0,0.47
2016,10,31,13,18,2,35.7454,129.3994,0.0,7.97
2016,10,31,13,38,53,35.8787,129.2952,0.0,0.47
2016,10,31,13,39,54,35.808,129.4279,0.0,0.47
2016,10,31,14,24,37,35.7376,129.333,0.0,3.28
2016,10,31,14,25,51,35.6122,129.3517,0.0,7.03
2016,10,31,14,45,2,35.7219,129.3235,0.0,4.22
2016,10,31,15,3,58,35.7924,129.3995,0.0,3.28
2016,10,31,15,9,37,35.8787,129.2572,0.0,7.03
2016,10,31,15,47,34,35.8003,129.3426,0.0,0.47
2016,10,31,15,50,4,35.7611,129.3141,0.0,3.28
2016,10,31,16,7,20,35.7768,129.333,0.0,9.84
2016,10,31,17,9,15,35.6514,129.3518,0.0,0.47
2016,10,31,17,9,52,35.8002,129.3805,0.0,0.47
2016,10,31,18,7,33,35.8395,129.3521,0.0,7.97
2016,11,1,4,24,25,35.6905,129.3803,0.0,10.78
2016,11,1,5,23,30,35.8159,129.3805,0.0,9.84
2016,11,1,7,18,58,35.8159,129.3805,0.0,10.78
2016,11,1,7,50,28,35.8317,129.3141,0.0,12.66
2016,11,1,8,3,26,35.6357,129.3329,0.0,0.47
2016,11,1,8,31,14,35.8159,129.3805,0.0,9.84
2016,11,1,8,32,1,35.8159,129.3805,0.0,10.78
2016,11,1,9,2,11,35.8549,129.4945,0.0,17.34
2016,11,1,9,49,38,35.7611,129.333,0.0,0.47
2016,11,1,10,30,19,35.6747,129.475,0.0,0.47
2016,11,1,11,36,7,35.7609,129.4563,0.0,0.47
2016,11,1,12,10,9,35.6906,129.314,0.0,2.34
2016,11,1,12,15,3,35.8316,129.3995,0.0,1.41
2016,11,1,12,27,22,35.6749,129.3045,0.0,7.97
2016,11,1,12,30,52,35.7218,129.4277,0.0,0.47
2016,11,1,12,35,6,35.8158,129.4564,0.0,0.47
2016,11,1,13,23,25,35.7375,129.3993,0.0,6.09
2016,11,1,13,47,49,35.8395,129.2762,0.0,0.47
2016,11,1,14,24,35,35.8865,129.2572,0.0,10.78
2016,11,1,14,25,39,35.8943,129.3522,0.0,0.47
2016,11,1,14,58,12,35.6984,129.3803,0.0,0.47
2016,11,1,15,42,19,35.863,129.3427,0.0,0.47
2016,11,1,15,49,13,35.7375,129.3899,0.0,0.47
2016,11,1,16,4,16,35.6122,129.3044,0.0,0.47
2016,11,1,16,15,49,35.7923,129.4374,0.0,0.47
2016,11,1,18,27,20,35.8316,129.3236,0.0,0.47
2016,11,1,18,28,50,35.8944,129.2667,0.0,0.47
2016,11,1,18,55,29,35.8158,129.4754,0.0,0.47
2016,11,1,22,38,20,35.8944,129.2667,0.0,0.47
2016,11,2,8,0,50,35.6669,129.4655,0.0,0.47
2016,11,2,8,55,24,35.7689,129.3994,0.0,0.47
2016,11,2,8,56,51,35.761,129.3994,0.0,9.84
2016,11,2,9,53,54,35.7768,129.2856,0.0,0.47
2016,11,2,10,32,31,35.7218,129.4372,0.0,0.47
2016,11,2,11,36,16,35.7141,129.333,0.0,0.47
2016,11,2,11,56,10,35.8551,129.3806,0.0,9.84
2016,11,2,12,4,14,35.7375,129.4278,0.0,0.47
2016,11,2,12,11,33,35.7294,129.532,0.0,0.47
2016,11,2,12,25,58,35.894,129.5041,0.0,0.47
2016,11,2,12,32,42,35.8626,129.542,0.0,24.84
2016,11,2,12,32,55,35.7768,129.2951,0.0,0.47
2016,11,2,12,56,48,35.7376,129.3046,0.0,0.47
2016,11,2,13,27,3,35.8473,129.3331,0.0,12.66
2016,11,2,14,1,23,35.6667,129.5412,0.0,0.47
2016,11,2,14,1,37,35.6671,129.3234,0.0,6.09
2016,11,2,14,14,57,35.8159,129.4185,0.0,0.47
2016,11,2,14,26,32,35.6279,129.3139,0.0,0.47
2016,11,2,14,30,20,35.769,129.3236,0.0,0.47
2016,11,2,14,32,38,35.7531,129.4657,0.0,5.16
2016,11,2,16,7,1,35.6984,129.3803,0.0,0.47
2016,11,2,17,23,36,35.8159,129.39,0.0,0.47
2016,11,2,17,43,9,35.7847,129.2856,0.0,0.47
2016,11,2,18,7,26,35.769,129.3046,0.0,13.59
2016,11,2,18,9,36,35.6275,129.5411,0.0,0.47
2016,11,2,19,24,39,35.8316,129.3521,0.0,0.47
2016,11,2,23,29,5,35.7924,129.3615,0.0,9.84
2016,11,3,2,43,40,35.714,129.4182,0.0,0.47
2016,11,3,2,52,23,35.6905,129.3708,0.0,9.84
2016,11,3,3,38,15,35.8865,129.2572,0.0,0.47
2016,11,3,4,28,17,35.6905,129.3803,0.0,10.78
2016,11,3,6,5,8,35.816,129.2572,0.0,0.47
2016,11,3,6,9,19,35.8003,129.3615,0.0,7.03
2016,11,3,6,50,28,35.8081,129.3521,0.0,0.47
2016,11,3,7,23,54,35.7298,129.3425,0.0,0.47
2016,11,3,7,35,38,35.6827,129.3613,0.0,1.41
2016,11,3,8,48,25,35.8944,129.2667,0.0,0.47
2016,11,3,9,4,1,35.7846,129.3046,0.0,7.97
2016,11,3,9,19,0,35.6044,129.2571,0.0,5.16
2016,11,3,9,20,55,35.6749,129.295,0.0,6.09
2016,11,3,10,30,29,35.8944,129.2572,0.0,0.47
2016,11,3,10,54,48,35.6905,129.3992,0.0,0.47
2016,11,3,11,1,50,35.8941,129.4756,0.0,0.47
2016,11,3,11,12,19,35.6044,129.3044,0.0,0.47
2016,11,3,11,31,27,35.8552,129.2857,0.0,0.47
2016,11,3,11,56,37,35.808,129.4469,0.0,16.41
2016,11,3,12,28,4,35.7846,129.3805,0.0,3.28
2016,11,3,12,42,48,35.8082,129.3046,0.0,0.47
2016,11,3,12,43,23,35.7141,129.3424,0.0,0.47
2016,11,3,12,48,23,35.8238,129.3046,0.0,6.09
2016,11,3,13,22,6,35.7768,129.352,0.0,0.47
2016,11,3,13,48,9,35.6748,129.3897,0.0,6.09
2016,11,3,13,55,56,35.6436,129.2571,0.0,6.09
2016,11,3,13,58,0,35.7061,129.4277,0.0,0.47
2016,11,3,13,58,50,35.6358,129.2761,0.0,0.47
2016,11,3,14,20,40,35.6279,129.3234,0.0,0.47
2016,11,3,14,40,2,35.6671,129.2666,0.0,13.59
2016,11,3,16,2,13,35.7532,129.3899,0.0,0.47
2016,11,3,16,34,17,35.7298,129.3425,0.0,4.22
2016,11,3,16,42,25,35.6906,129.3519,0.0,0.47
2016,11,3,17,33,17,35.7768,129.3046,0.0,7.97
2016,11,3,17,36,46,35.7923,129.4279,0.0,7.97
2016,11,3,18,32,9,35.8394,129.3616,0.0,3.28
2016,11,3,20,45,5,35.6905,129.3803,0.0,9.84
2016,11,3,21,9,45,35.863,129.3521,0.0,0.47
2016,11,3,21,47,23,35.8944,129.2667,0.0,0.47
2016,11,3,22,49,12,35.7846,129.3805,0.0,11.72
2016,11,3,23,5,32,35.8629,129.3901,0.0,0.47
2016,11,4,0,52,54,35.8944,129.2572,0.0,0.47
2016,11,4,1,6,16,35.7376,129.3425,0.0,5.16
2016,11,4,2,18,28,35.7061,129.4182,0.0,0.47
2016,11,4,2,23,27,35.6513,129.4275,0.0,0.47
2016,11,4,2,38,42,35.7768,129.3615,0.0,0.47
2016,11,4,3,4,53,35.7376,129.2951,0.0,4.22
2016,11,4,3,16,40,35.8865,129.2572,0.0,0.47
2016,11,4,3,42,43,35.6905,129.3708,0.0,9.84
2016,11,4,4,0,56,35.863,129.3332,0.0,0.47
2016,11,4,4,13,20,35.8629,129.3806,0.0,12.66
2016,11,4,4,37,48,35.8709,129.2572,0.0,0.47
2016,11,4,6,9,59,35.8944,129.2572,0.0,0.47
2016,11,4,6,37,18,35.8317,129.2572,0.0,11.72
2016,11,4,6,37,40,35.6906,129.295,0.0,0.47
2016,11,4,6,40,38,35.8159,129.3805,0.0,0.47
2016,11,4,7,11,24,35.6593,129.2855,0.0,0.47
2016,11,4,8,38,40,35.6905,129.3708,0.0,9.84
2016,11,4,8,46,52,35.753,129.4847,0.0,0.47
2016,11,4,8,51,48,35.8943,129.3047,0.0,0.47
2016,11,4,9,7,37,35.8944,129.2762,0.0,0.47
2016,11,4,9,12,48,35.7925,129.2762,0.0,0.47
2016,11,4,9,46,15,35.7921,129.5322,0.0,0.47
2016,11,4,10,25,0,35.7062,129.3519,0.0,0.47
2016,11,4,10,50,20,35.7611,129.3709,0.0,5.16
2016,11,4,11,2,23,35.7455,129.2572,0.0,0.47
2016,11,4,12,2,32,35.6436,129.2855,0.0,7.03
2016,11,4,12,24,40,35.8237,129.4375,0.0,0.47
2016,11,4,12,33,30,35.7376,129.3519,0.0,0.47
2016,11,4,12,35,35,35.8002,129.4184,0.0,4.22
2016,11,4,12,37,9,35.8629,129.4186,0.0,0.47
2016,11,4,12,37,49,35.8629,129.4281,0.0,0.47
2016,11,4,12,58,36,35.6983,129.4182,0.0,0.47
2016,11,4,13,1,11,35.6514,129.3329,0.0,0.47
2016,11,4,13,6,47,35.8787,129.2667,0.0,5.16
2016,11,4,13,31,5,35.8944,129.2762,0.0,0.47
2016,11,4,14,4,24,35.8787,129.2857,0.0,0.47
2016,11,4,14,11,40,35.6591,129.437,0.0,0.47
2016,11,4,15,3,13,35.6904,129.4371,0.0,13.59
2016,11,4,15,11,17,35.6279,129.2571,0.0,0.47
2016,11,4,16,8,16,35.8395,129.2762,0.0,20.16
2016,11,4,16,34,2,35.6826,129.456,0.0,22.03
2016,11,4,17,4,45,35.8159,129.3805,0.0,0.47
2016,11,4,17,55,40,35.7925,129.3141,0.0,0.47
2016,11,4,18,21,36,35.6121,129.3991,0.0,0.47
2016,11,4,18,58,31,35.6984,129.3803,0.0,0.47
2016,11,4,20,32,27,35.6905,129.3803,0.0,9.84
2016,11,4,21,27,21,35.6044,129.2571,0.0,3.28
2016,11,4,21,56,48,35.7219,129.333,0.0,5.16
2016,11,4,22,0,13,35.714,129.4088,0.0,0.47
2016,11,4,22,21,54,35.863,129.3427,0.0,7.97
2016,11,5,5,3,51,35.8552,129.3237,0.0,0.47
2016,11,5,6,20,1,35.863,129.3142,0.0,0.47
2016,11,5,7,20,16,35.769,129.2761,0.0,0.47
2016,11,5,7,20,45,35.8316,129.3995,0.0,0.47
2016,11,5,8,11,57,35.6513,129.437,0.0,3.28
2016,11,5,8,45,40,35.6906,129.3235,0.0,9.84
2016,11,5,9,20,52,35.6275,129.5411,0.0,9.84
2016,11,5,10,0,46,35.8317,129.2762,0.0,3.28
2016,11,5,10,28,38,35.6906,129.2666,0.0,9.84
2016,11,5,11,36,32,35.8629,129.3711,0.0,0.47
2016,11,5,11,49,38,35.6748,129.3992,0.0,0.47
2016,11,5,12,10,21,35.6435,129.4181,0.0,0.47
2016,11,5,12,18,56,35.7846,129.352,0.0,13.59
2016,11,5,12,21,20,35.8003,129.2667,0.0,0.47
2016,11,5,12,41,7,35.6828,129.3045,0.0,0.47
2016,11,5,13,57,14,35.6201,129.2571,0.0,6.09
2016,11,5,14,4,16,35.761,129.3994,0.0,0.47
2016,11,5,17,39,4,35.714,129.4182,0.0,2.34
2016,11,5,18,29,16,35.6825,129.4845,0.0,0.47
2016,11,6,6,29,28,35.6905,129.3708,0.0,9.84
2016,11,6,7,22,41,35.7533,129.3425,0.0,0.47
2016,11,6,8,2,55,35.8629,129.4091,0.0,0.47
2016,11,6,8,19,50,35.6671,129.314,0.0,0.47
2016,11,6,9,37,9,35.6906,129.2572,0.0,0.47
2016,11,6,11,26,32,35.8787,129.2572,0.0,0.47
2016,11,6,13,41,13,35.7847,129.2667,0.0,12.66
2016,11,6,14,57,12,35.7768,129.3615,0.0,0.47
2016,11,6,15,35,7,35.863,129.3237,0.0,0.47
2016,11,6,16,52,29,35.7218,129.4182,0.0,1.41
2016,11,7,4,59,7,35.7376,129.3046,0.0,7.03
2016,11,7,5,13,15,35.7376,129.2572,0.0,7.97
2016,11,7,6,22,6,35.6984,129.3803,0.0,10.78
2016,11,7,7,9,1,35.6435,129.3518,0.0,1.41
2016,11,7,12,19,22,35.8629,129.4091,0.0,9.84
2016,11,7,12,19,52,35.8395,129.2667,0.0,0.47
2016,11,7,12,20,12,35.8156,129.5323,0.0,0.47
2016,11,7,12,45,9,35.8395,129.2572,0.0,2.34
2016,11,7,13,42,55,35.7141,129.2951,0.0,22.97
2016,11,7,14,0,45,35.8865,129.3332,0.0,0.47
2016,11,7,14,11,19,35.8313,129.5229,0.0,7.97
2016,11,7,15,54,17,35.8944,129.2667,0.0,0.47
2016,11,7,16,45,2,35.8944,129.2667,0.0,0.47
2016,11,7,19,29,15,35.8944,129.2667,0.0,0.47
2016,11,7,19,53,14,35.6358,129.2571,0.0,7.03
2016,11,7,21,18,33,35.7533,129.2951,0.0,8.91
2016,11,7,23,57,49,35.8395,129.3047,0.0,0.47
2016,11,8,2,13,17,35.7925,129.3046,0.0,7.97
2016,11,8,4,21,0,35.8002,129.39,0.0,0.47
2016,11,8,4,35,36,35.7061,129.4656,0.0,21.09
2016,11,8,4,43,12,35.8316,129.3426,0.0,7.97
2016,11,8,4,51,18,35.863,129.3142,0.0,0.47
2016,11,8,6,14,42,35.8081,129.3805,0.0,0.47
2016,11,8,8,41,45,35.8238,129.3236,0.0,7.97
2016,11,8,9,9,27,35.7219,129.3235,0.0,0.47
2016,11,8,9,15,56,35.7141,129.3614,0.0,7.03
2016,11,8,9,28,26,35.8158,129.4754,0.0,2.34
2016,11,8,9,31,15,35.7846,129.3046,0.0,0.47
2016,11,8,9,34,37,35.8629,129.3806,0.0,20.16
2016,11,8,10,19,31,35.6671,129.3518,0.0,3.28
2016,11,8,11,37,39,35.7298,129.3046,0.0,8.91
2016,11,8,11,50,12,35.6984,129.3235,0.0,0.47
2016,11,8,11,55,51,35.8944,129.2572,0.0,15.47
2016,11,8,13,22,15,35.8002,129.3805,0.0,0.47
2016,11,8,15,8,45,35.863,129.3142,0.0,9.84
2016,11,8,15,17,7,35.8942,129.4567,0.0,4.22
2016,11,8,15,33,57,35.6905,129.3803,0.0,9.84
2016,11,8,15,47,15,35.8473,129.2762,0.0,0.47
2016,11,8,15,50,19,35.8003,129.2857,0.0,9.84
2016,11,8,15,51,4,35.8944,129.2667,0.0,0.47
2016,11,8,22,30,17,35.7767,129.3899,0.0,0.47
2016,11,9,0,12,57,35.8237,129.4375,0.0,0.47
2016,11,9,1,50,30,35.761,129.4278,0.0,0.47
2016,11,9,1,56,44,35.7296,129.4277,0.0,7.97
2016,11,9,1,57,7,35.7924,129.3615,0.0,0.47
2016,11,9,8,15,39,35.7218,129.4182,0.0,0.47
2016,11,9,8,26,55,35.8003,129.3331,0.0,0.47
2016,11,9,9,24,58,35.8159,129.409,0.0,0.47
2016,11,9,11,58,36,35.8237,129.4185,0.0,0.47
2016,11,9,12,6,29,35.6358,129.2571,0.0,9.84
2016,11,9,16,47,45,35.6278,129.3802,0.0,0.47
2016,11,9,19,27,27,35.8944,129.2667,0.0,0.47
2016,11,9,19,56,58,35.8473,129.2857,0.0,12.66
2016,11,9,21,19,22,35.7295,129.4846,0.0,0.47
2016,11,9,21,43,24,35.8238,129.2762,0.0,7.97
2016,11,9,21,46,30,35.8315,129.428,0.0,0.47
2016,11,9,21,59,15,35.7689,129.3425,0.0,6.09
2016,11,10,8,18,43,35.7608,129.5226,0.0,0.47
2016,11,10,9,26,10,35.6905,129.3803,0.0,2.34
2016,11,10,9,27,25,35.7376,129.3235,0.0,0.47
2016,11,10,9,53,47,35.8709,129.2667,0.0,0.47
2016,11,10,10,41,49,35.8003,129.352,0.0,0.47
2016,11,10,11,0,53,35.8003,129.2762,0.0,3.28
2016,11,10,11,25,12,35.816,129.3236,0.0,11.72
2016,11,10,11,49,1,35.7141,129.3235,0.0,8.91
2016,11,10,12,10,12,35.894,129.5421,0.0,0.47
2016,11,10,12,17,55,35.722,129.2666,0.0,0.47
2016,11,10,12,21,0,35.8786,129.3522,0.0,0.47
2016,11,10,12,22,5,35.8081,129.39,0.0,0.47
2016,11,10,12,23,38,35.7688,129.4373,0.0,0.47
2016,11,10,13,30,17,35.7219,129.3235,0.0,0.47
2016,11,10,14,21,6,35.6513,129.4086,0.0,0.47
2016,11,10,14,51,31,35.8864,129.4092,0.0,0.47
2016,11,10,15,23,33,35.8865,129.2952,0.0,2.34
2016,11,10,15,25,41,35.863,129.3047,0.0,11.72
2016,11,10,19,26,57,35.7376,129.3519,0.0,7.03
2016,11,10,19,52,22,35.7297,129.3519,0.0,7.97
2016,11,10,19,54,6,35.8316,129.3521,0.0,9.84
2016,11,11,7,49,37,35.6828,129.314,0.0,0.47
2016,11,11,8,24,6,35.7453,129.4183,0.0,27.66
2016,11,11,8,58,35,35.7454,129.333,0.0,19.22
2016,11,11,9,15,52,35.8707,129.4186,0.0,0.47
2016,11,11,9,24,52,35.8395,129.3331,0.0,0.47
2016,11,11,9,25,10,35.7844,129.4943,0.0,0.47
2016,11,11,10,29,58,35.7767,129.4089,0.0,0.47
2016,11,11,10,38,20,35.8395,129.3142,0.0,12.66
2016,11,11,10,44,14,35.8629,129.3996,0.0,0.47
2016,11,11,13,9,2,35.7846,129.2951,0.0,0.47
2016,11,11,13,13,54,35.6513,129.4275,0.0,4.22
2016,11,11,13,22,56,35.8003,129.3331,0.0,0.47
2016,11,11,13,52,57,35.855,129.447,0.0,0.47
2016,11,11,14,16,35,35.7764,129.5416,0.0,4.22
2016,11,11,14,29,43,35.8082,129.2667,0.0,12.66
2016,11,11,14,32,0,35.7062,129.4087,0.0,7.97
2016,11,11,14,48,56,35.6278,129.4275,0.0,7.97
2016,11,11,16,56,31,35.7219,129.3993,0.0,11.72
2016,11,11,16,58,39,35.8316,129.3426,0.0,0.47
2016,11,11,17,27,19,35.761,129.4183,0.0,0.47
2016,11,11,22,23,43,35.8786,129.3996,0.0,0.47
2016,11,12,1,31,14,35.8473,129.3047,0.0,16.41
2016,11,12,2,43,22,35.7297,129.3614,0.0,7.03
2016,11,12,4,34,52,35.769,129.3141,0.0,0.47
2016,11,12,5,26,28,35.8082,129.2951,0.0,15.47
2016,11,12,7,7,56,35.8314,129.5039,0.0,13.59
2016,11,12,8,18,49,35.6044,129.3139,0.0,0.47
2016,11,12,9,22,50,35.8002,129.3995,0.0,0.47
2016,11,12,9,41,16,35.6985,129.2856,0.0,7.97
2016,11,12,9,49,59,35.8002,129.4374,0.0,0.47
2016,11,12,9,57,45,35.8864,129.4187,0.0,10.78
2016,11,12,10,25,54,35.7846,129.3425,0.0,10.78
2016,11,12,11,12,20,35.7924,129.371,0.0,0.47
2016,11,12,11,47,12,35.6984,129.314,0.0,0.47
2016,11,12,13,11,22,35.6903,129.4939,0.0,0.47
2016,11,12,13,30,10,35.7533,129.2856,0.0,0.47
2016,11,12,15,35,17,35.8473,129.2762,0.0,7.97
2016,11,12,16,43,3,35.6983,129.4087,0.0,0.47
2016,11,12,16,43,49,35.6199,129.4369,0.0,1.41
2016,11,12,16,44,37,35.6749,129.3045,0.0,7.97
2016,11,12,17,36,14,35.6827,129.3424,0.0,7.03
2016,11,12,17,56,34,35.7846,129.3805,0.0,0.47
2016,11,12,19,3,58,35.62,129.3896,0.0,0.47
2016,11,12,19,8,42,35.7375,129.4183,0.0,0.47
2016,11,12,19,32,14,35.7296,129.4277,0.0,4.22
2016,11,12,19,37,38,35.7923,129.4374,0.0,4.22
2016,11,12,19,56,34,35.8628,129.4376,0.0,0.47
2016,11,12,20,19,56,35.7767,129.3899,0.0,4.22
2016,11,12,20,39,55,35.7297,129.3993,0.0,0.47
2016,11,12,20,49,32,35.8865,129.2572,0.0,0.47
2016,11,12,20,59,52,35.7297,129.3993,0.0,0.47
2016,11,12,22,29,55,35.7453,129.4278,0.0,0.47
2016,11,12,22,36,57,35.7924,129.3615,0.0,3.28
2016,11,12,23,40,23,35.7925,129.3331,0.0,1.41
2016,11,13,1,47,2,35.7689,129.3899,0.0,0.47
2016,11,13,2,6,41,35.7609,129.4752,0.0,7.03
2016,11,13,2,45,48,35.7611,129.3235,0.0,0.47
2016,11,13,3,58,28,35.8865,129.2667,0.0,0.47
2016,11,13,6,20,5,35.7219,129.314,0.0,0.47
2016,11,13,7,7,5,35.7141,129.3614,0.0,0.47
2016,11,13,7,13,59,35.7141,129.3614,0.0,0.47
2016,11,13,7,22,49,35.8472,129.428,0.0,0.47
2016,11,13,8,34,4,35.7688,129.4658,0.0,7.03
2016,11,13,8,38,46,35.8316,129.3995,0.0,0.47
2016,11,13,8,58,23,35.7454,129.333,0.0,2.34
2016,11,13,9,6,57,35.6983,129.4277,0.0,0.47
2016,11,13,9,15,13,35.8942,129.4377,0.0,0.47
2016,11,13,9,55,39,35.8629,129.3996,0.0,0.47
2016,11,13,9,58,55,35.7297,129.4183,0.0,0.47
2016,11,13,10,31,18,35.7218,129.4562,0.0,0.47
2016,11,13,10,45,56,35.7375,129.3804,0.0,0.47
2016,11,13,11,5,9,35.8238,129.3236,0.0,11.72
2016,11,13,11,32,54,35.7297,129.3993,0.0,0.47
2016,11,13,12,28,5,35.8081,129.3521,0.0,0.47
2016,11,13,12,36,16,35.8629,129.4281,0.0,15.47
2016,11,13,13,14,42,35.7218,129.4372,0.0,0.47
2016,11,13,13,23,20,35.761,129.3899,0.0,7.03
2016,11,13,13,45,37,35.8942,129.3997,0.0,0.47
2016,11,13,14,19,35,35.8787,129.2762,0.0,6.09
2016,11,13,14,24,16,35.6514,129.2666,0.0,0.47
2016,11,13,14,40,38,35.7298,129.2572,0.0,0.47
2016,11,13,14,52,27,35.8238,129.3426,0.0,0.47
2016,11,13,16,4,17,35.7298,129.2666,0.0,0.47
2016,11,13,16,24,28,35.7297,129.4088,0.0,0.47
2016,11,13,17,6,37,35.6201,129.2571,0.0,5.16
2016,11,13,18,58,34,35.7768,129.333,0.0,1.41
2016,11,13,19,35,16,35.7219,129.3993,0.0,0.47
2016,11,14,0,52,7,35.8081,129.3236,0.0,6.09
2016,11,14,2,6,55,35.714,129.3898,0.0,0.47
2016,11,14,6,52,46,35.863,129.3521,0.0,0.47
2016,11,14,7,43,4,35.7376,129.333,0.0,19.22
2016,11,14,8,36,35,35.7298,129.2856,0.0,0.47
2016,11,14,8,41,2,35.863,129.3047,0.0,0.47
2016,11,14,9,14,29,35.7768,129.2762,0.0,2.34
2016,11,14,9,52,46,35.6747,129.4655,0.0,0.47
2016,11,14,10,9,55,35.7766,129.4468,0.0,0.47
2016,11,14,10,10,30,35.8003,129.2667,0.0,0.47
2016,11,14,10,17,21,35.7846,129.3425,0.0,7.97
2016,11,14,10,34,30,35.8316,129.3806,0.0,0.47
2016,11,14,12,16,29,35.8783,129.5326,0.0,0.47
2016,11,14,13,4,28,35.7533,129.2951,0.0,11.72
2016,11,14,13,49,26,35.863,129.2572,0.0,1.41
2016,11,14,15,40,11,35.8944,129.2572,0.0,5.16
2016,11,14,16,41,40,35.7141,129.314,0.0,0.47
2016,11,14,19,42,19,35.7924,129.3805,0.0,0.47
2016,11,14,19,47,43,35.7846,129.3425,0.0,11.72
2016,11,14,20,36,1,35.8552,129.2572,0.0,0.47
2016,11,15,1,51,52,35.8629,129.3996,0.0,0.47
2016,11,15,4,30,14,35.8785,129.4566,0.0,0.47
2016,11,15,7,45,52,35.6748,129.4181,0.0,0.47
2016,11,15,7,59,57,35.6904,129.4561,0.0,0.47
2016,11,15,8,14,36,35.7062,129.3424,0.0,0.47
2016,11,15,8,26,16,35.6436,129.2855,0.0,0.47
