event_idx,time,lat,lon,depth,magnitude
18341,2016-10-12 07:05:06.921257019+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
18342,2016-10-12 07:06:05.631959438+00:00,35.8157096061835,129.49437176362997,3.28125,0.0
18343,2016-10-12 07:07:29.461200953+00:00,35.83152867774987,129.4185166383043,0.46875,0.0
18353,2016-10-12 07:35:20.794314861+00:00,35.71393595745971,129.44665440833535,17.34375,0.0
18359,2016-10-12 07:58:26.326078415+00:00,35.6670825583622,129.3234257872262,7.96875,0.0
18363,2016-10-12 08:17:49.697763205+00:00,35.706278618875174,129.30452692748548,0.46875,0.0
18370,2016-10-12 09:26:03.269341707+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
18376,2016-10-12 10:17:46.969316006+00:00,35.737582905819345,129.35194572798366,11.71875,0.0
18404,2016-10-12 12:56:23.657118797+00:00,35.72197071125136,129.26664026412652,0.46875,0.0
18405,2016-10-12 13:00:29.797048092+00:00,35.682775462078745,129.29503232899847,0.46875,0.0
18407,2016-10-12 13:02:03.224894524+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
18413,2016-10-12 13:29:37.074368715+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
18434,2016-10-12 16:51:08.367143393+00:00,35.792497376197595,129.26667790894317,7.96875,0.0
18436,2016-10-12 16:54:38.353750229+00:00,35.78465738191845,129.2761567653492,1.40625,0.0
18445,2016-10-12 18:34:16.808856964+00:00,35.776811398704254,129.29511587115482,7.96875,0.0
18454,2016-10-12 20:27:54.229002714+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
18464,2016-10-12 22:04:21.096655607+00:00,35.74547595789316,129.27613119419965,2.34375,0.0
18468,2016-10-12 22:20:34.134191751+00:00,35.65143503194271,129.28553729709782,0.46875,0.0
18469,2016-10-12 22:25:38.982013226+00:00,35.65142386920695,129.3044718353013,0.46875,0.0
18476,2016-10-12 22:52:33.179686546+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
18479,2016-10-12 23:02:08.902348995+00:00,35.72192892929905,129.3329694891172,0.46875,0.0
18484,2016-10-12 23:22:00.227465630+00:00,35.74537290679642,129.38987170086074,0.46875,0.0
18488,2016-10-12 23:34:28.763381958+00:00,35.73760156914817,129.33299083872112,11.71875,0.0
18489,2016-10-12 23:35:02.202337742+00:00,35.69816643684212,129.4939744089915,8.90625,0.0
18495,2016-10-12 23:43:19.493874550+00:00,35.76894672607037,129.33303358741057,7.96875,0.0
18497,2016-10-12 23:48:24.434104204+00:00,35.62776954742948,129.42748631589407,0.46875,0.0
18498,2016-10-12 23:57:21.665630817+00:00,35.89415002387221,129.45665397858767,0.46875,0.0
18504,2016-10-13 00:16:07.708165169+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
18507,2016-10-13 00:20:25.770582676+00:00,35.72182149041501,129.4182496161661,0.46875,0.0
18511,2016-10-13 00:36:36.987914085+00:00,35.75330255264145,129.29509494932057,0.46875,0.0
18516,2016-10-13 00:54:28.274231911+00:00,35.65900571102666,129.48437440026115,0.46875,0.0
18519,2016-10-13 01:16:19.800541639+00:00,35.690605884370804,129.30451117166788,2.34375,0.0
18521,2016-10-13 01:20:03.900241613+00:00,35.831617820982046,129.35209651030382,0.46875,0.0
18522,2016-10-13 01:25:39.072344780+00:00,35.87086236563259,129.257226582906,0.46875,0.0
18523,2016-10-13 01:31:31.950514317+00:00,35.88649786234076,129.32369932517722,1.40625,0.0
18524,2016-10-13 01:32:32.984121323+00:00,35.823771149908026,129.3615715923889,0.46875,0.0
18526,2016-10-13 01:41:29.164279461+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
18527,2016-10-13 01:42:44.847297668+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
18528,2016-10-13 01:43:45.366396427+00:00,35.753221880824974,129.38040868131137,0.46875,0.0
18530,2016-10-13 01:45:20.813325644+00:00,35.666996183924184,129.39917851952012,17.34375,0.0
18531,2016-10-13 01:48:45.717515230+00:00,35.667009586828456,129.38970944682544,0.46875,0.0
18533,2016-10-13 01:50:31.898662567+00:00,35.68278067733973,129.2855613570705,0.46875,0.0
18535,2016-10-13 01:54:14.584433794+00:00,35.80019893679501,129.4089553566475,0.46875,0.0
18537,2016-10-13 01:58:53.998079062+00:00,35.737280562445775,129.5225385498116,0.46875,0.0
18541,2016-10-13 02:01:47.937050819+00:00,35.63571975391459,129.34231776578494,4.21875,0.0
18542,2016-10-13 02:06:59.715826511+00:00,35.72962569310924,129.43722156717595,0.46875,0.0
18549,2016-10-13 02:31:09.427885771+00:00,35.66686215540207,129.4749308405904,0.46875,0.0
18551,2016-10-13 02:32:23.541799068+00:00,35.659130768255146,129.41809767876023,0.46875,0.0
18552,2016-10-13 02:39:44.010254145+00:00,35.62790784559704,129.31391276236013,0.46875,0.0
18553,2016-10-13 02:40:41.649231672+00:00,35.65900571102666,129.48437440026115,0.46875,0.0
18557,2016-10-13 02:51:32.636243582+00:00,35.753255494040246,129.35197080988894,0.46875,0.0
18559,2016-10-13 02:53:24.909401417+00:00,35.69837963781355,129.37082870136567,0.46875,0.0
18566,2016-10-13 03:02:08.621750832+00:00,35.63557249123491,129.44643686182013,4.21875,0.0
18582,2016-10-13 03:46:10.729278326+00:00,35.627840183464315,129.380164097971,0.46875,0.0
18583,2016-10-13 03:50:26.057092667+00:00,35.65139261358178,129.34234087353263,0.46875,0.0
18587,2016-10-13 04:01:41.121470928+00:00,35.73761724635855,129.31403593342577,6.09375,0.0
18591,2016-10-13 04:15:32.184738636+00:00,35.85502135488327,129.4280654094146,0.46875,0.0
18592,2016-10-13 04:18:02.664034367+00:00,35.80775745696608,129.54177357905448,7.03125,0.0
18596,2016-10-13 04:35:14.107728243+00:00,35.76889440883449,129.38043936058344,8.90625,0.0
18598,2016-10-13 04:36:15.342594385+00:00,35.81595517029055,129.34258458505047,0.46875,0.0
18605,2016-10-13 04:48:33.453304052+00:00,35.75331599797748,129.26665697901026,0.46875,0.0
18606,2016-10-13 04:51:27.457076311+00:00,35.72975629850691,129.34245668025235,0.46875,0.0
18612,2016-10-13 05:05:54.656642675+00:00,35.74531466077149,129.42778503757748,6.09375,0.0
18615,2016-10-13 05:12:14.409254074+00:00,35.73760156914817,129.33299083872112,0.46875,0.0
18616,2016-10-13 05:13:36.572428942+00:00,35.84733138788752,129.30466927858936,16.40625,0.0
18618,2016-10-13 05:21:31.858906746+00:00,35.75309937983232,129.45624272629058,10.78125,0.0
18620,2016-10-13 05:22:48.270717144+00:00,35.88641079194687,129.39966046461075,0.46875,0.0
18626,2016-10-13 05:43:42.280862331+00:00,35.784634947327,129.31408892514153,0.46875,0.0
18627,2016-10-13 05:44:14.635282993+00:00,35.74547595789316,129.27613119419965,9.84375,0.0
18630,2016-10-13 05:44:41.816242695+00:00,35.71400010370881,129.4087559802447,1.40625,0.0
18631,2016-10-13 05:48:08.446437359+00:00,35.682755346085514,129.32344522775043,0.46875,0.0
18634,2016-10-13 05:56:29.572629929+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
18637,2016-10-13 06:11:16.171092510+00:00,35.78449585345066,129.4278849964724,0.46875,0.0
18639,2016-10-13 06:15:00.879089355+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
18640,2016-10-13 06:33:27.761816978+00:00,35.698355037579304,129.38977427328837,0.46875,0.0
18641,2016-10-13 06:34:54.548078060+00:00,35.77674261912443,129.37097263439088,0.46875,0.0
18644,2016-10-13 06:36:00.035457373+00:00,35.83951768958851,129.2572135069388,0.46875,0.0
18647,2016-10-13 06:40:01.113157272+00:00,35.89434824037607,129.304716949199,0.46875,0.0
18656,2016-10-13 07:08:27.477243900+00:00,35.77664318821505,129.4373470241581,2.34375,0.0
18657,2016-10-13 07:09:51.068519354+00:00,35.839480972863846,129.32364046073778,7.96875,0.0
18664,2016-10-13 07:29:50.880535126+00:00,35.76101780260301,129.4088646260495,5.15625,0.0
18665,2016-10-13 07:40:44.467367172+00:00,35.80811896040296,129.34257293488474,0.46875,0.0
18666,2016-10-13 07:41:58.117866993+00:00,35.8316747530126,129.2761875159519,14.53125,0.0
18667,2016-10-13 07:42:47.027355671+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
18668,2016-10-13 07:42:50.159662008+00:00,35.72155961068052,129.54143093457023,0.46875,0.0
18670,2016-10-13 07:52:38.569986343+00:00,35.72189983120796,129.36139624671662,0.46875,0.0
18681,2016-10-13 08:40:34.076815844+00:00,35.60442071471525,129.27603954565208,0.46875,0.0
18694,2016-10-13 09:33:15.276194811+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
18699,2016-10-13 10:03:21.412477493+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
18707,2016-10-13 10:35:39.578598738+00:00,35.77646152255768,129.52268494279969,7.96875,0.0
18739,2016-10-13 14:17:10.787995577+00:00,35.8943707651092,129.25723640314118,9.84375,0.0
18746,2016-10-13 14:58:29.591389656+00:00,35.721966980716175,129.27611587518442,1.40625,0.0
18748,2016-10-13 15:15:04.203983068+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
18762,2016-10-13 17:03:34.159858704+00:00,35.894232613831655,129.40917382595168,13.59375,0.0
18763,2016-10-13 17:07:13.325831413+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
18771,2016-10-13 18:19:17.574008465+00:00,35.85516755557999,129.30467721602477,0.46875,0.0
18783,2016-10-13 19:28:08.912532330+00:00,35.808109230406856,129.3520587492143,0.46875,0.0
18802,2016-10-13 21:03:34.889261007+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
18816,2016-10-13 22:52:59.455590010+00:00,35.68274715068697,129.33291618716515,0.46875,0.0
18818,2016-10-13 23:02:24.011303425+00:00,35.85503709951978,129.41857404533192,0.46875,0.0
18820,2016-10-13 23:08:04.609306574+00:00,35.69056489562405,129.35187059835138,0.46875,0.0
18828,2016-10-13 23:28:54.577477694+00:00,35.776589361172704,129.4657930803255,0.46875,0.0
18831,2016-10-13 23:35:59.039873600+00:00,35.667045327952785,129.3613021936622,0.46875,0.0
18832,2016-10-13 23:36:17.207824707+00:00,35.76104544799677,129.38990422689707,0.46875,0.0
18836,2016-10-13 23:41:22.841916084+00:00,35.80015179749922,129.43740986170258,0.46875,0.0
18837,2016-10-13 23:43:32.654448032+00:00,35.64359338726204,129.29499763382185,19.21875,0.0
18838,2016-10-13 23:44:51.705752134+00:00,35.77673065748376,129.3804547091042,1.40625,0.0
18839,2016-10-13 23:45:04.127768278+00:00,35.65116936061366,129.48434896738794,7.96875,0.0
18841,2016-10-13 23:47:31.050083160+00:00,35.69831254634067,129.41819258464628,0.46875,0.0
18842,2016-10-13 23:53:01.789540529+00:00,35.65926029268206,129.30447969650194,0.46875,0.0
18845,2016-10-13 23:57:57.791943789+00:00,35.88653464219561,129.25723312846563,0.46875,0.0
18851,2016-10-14 00:13:10.663816929+00:00,35.7924637146687,129.32358173248892,0.46875,0.0
18853,2016-10-14 00:25:55.527336836+00:00,35.75330255264145,129.29509494932057,0.46875,0.0
18857,2016-10-14 00:43:20.068204641+00:00,35.71413063453571,129.27611077278712,4.21875,0.0
18859,2016-10-14 00:43:45.223016500+00:00,35.69040913919336,129.4560608627594,0.46875,0.0
18866,2016-10-14 00:49:52.940152407+00:00,35.68240294714304,129.53180487622495,0.46875,0.0
18869,2016-10-14 00:52:36.545459986+00:00,35.6356364536725,129.40857546216827,0.46875,0.0
18870,2016-10-14 00:52:51.530782938+00:00,35.68244988362246,129.51286326031592,15.46875,0.0
18875,2016-10-14 00:59:01.399313688+00:00,35.846986604736486,129.5229491632964,0.46875,0.0
18876,2016-10-14 01:01:12.091481209+00:00,35.70629800652518,129.26663191635834,2.34375,0.0
18878,2016-10-14 01:02:59.944900990+00:00,35.8157096061835,129.49437176362997,0.46875,0.0
18879,2016-10-14 01:03:33.164046764+00:00,35.75328985427727,129.314053583695,0.46875,0.0
18882,2016-10-14 01:06:01.561597824+00:00,35.721966980716175,129.27611587518442,0.46875,0.0
18884,2016-10-14 01:06:29.137421131+00:00,35.72964211202419,129.42774510801053,3.28125,0.0
18885,2016-10-14 01:07:42.165250540+00:00,35.83936482858875,129.41853576659332,15.46875,0.0
18887,2016-10-14 01:13:30.717584610+00:00,35.737592610748045,129.34246828553074,7.96875,0.0
18888,2016-10-14 01:14:00.079938412+00:00,35.651148523804,129.49381611025143,0.46875,0.0
18889,2016-10-14 01:17:15.948285580+00:00,35.674926405563106,129.31396546846145,0.46875,0.0
18892,2016-10-14 01:34:28.957186460+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
18893,2016-10-14 01:37:47.645441532+00:00,35.75308070596986,129.46572194711962,0.46875,0.0
18894,2016-10-14 01:44:43.185606956+00:00,35.706063119021245,129.46557992760535,0.46875,0.0
18896,2016-10-14 01:46:33.189826250+00:00,35.85502135488327,129.4280654094146,9.84375,0.0
18899,2016-10-14 02:05:03.596429586+00:00,35.79242631303976,129.36151754611936,0.46875,0.0
18902,2016-10-14 02:15:02.340215683+00:00,35.76860143497342,129.53213665205877,0.46875,0.0
18903,2016-10-14 02:15:42.410464764+00:00,35.666881515019,129.46546182902327,0.46875,0.0
18904,2016-10-14 02:21:39.951150417+00:00,35.67480351017802,129.41813561913472,17.34375,0.0
18905,2016-10-14 02:22:23.130760431+00:00,35.667045327952785,129.3613021936622,0.46875,0.0
18906,2016-10-14 02:24:37.258706570+00:00,35.627736088346914,129.44641515332012,0.46875,0.0
18907,2016-10-14 02:25:19.324980736+00:00,35.784634947327,129.31408892514153,0.46875,0.0
18908,2016-10-14 02:36:47.235530138+00:00,35.80793409132781,129.4658880528374,0.46875,0.0
18912,2016-10-14 02:44:36.644706249+00:00,35.87085561401034,129.2762131959202,0.46875,0.0
18914,2016-10-14 02:45:37.830936193+00:00,35.86296246501279,129.35214692650058,12.65625,0.0
18923,2016-10-14 03:10:59.142609119+00:00,35.86298946370437,129.32366987591374,0.46875,0.0
18929,2016-10-14 03:20:59.086132526+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
18935,2016-10-14 03:43:15.131432772+00:00,35.667065432364815,129.3423639991272,0.46875,0.0
18937,2016-10-14 03:46:08.114688158+00:00,35.667045327952785,129.3613021936622,0.46875,0.0
18938,2016-10-14 03:47:49.753526211+00:00,35.65138293923204,129.35180812311276,0.46875,0.0
18939,2016-10-14 03:49:12.199671268+00:00,35.682755346085514,129.32344522775043,0.46875,0.0
18940,2016-10-14 03:49:35.924567699+00:00,35.651349451136426,129.3802098423539,0.46875,0.0
18941,2016-10-14 03:53:21.111770630+00:00,35.863026211984966,129.25722331202093,19.21875,0.0
18942,2016-10-14 04:02:40.699065685+00:00,35.86297221453589,129.34265458057206,14.53125,0.0
18945,2016-10-14 04:05:02.625997543+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
18946,2016-10-14 04:08:20.440381527+00:00,35.81587131877584,129.40899169795105,0.46875,0.0
18949,2016-10-14 04:21:00.156496286+00:00,35.88641079194687,129.39966046461075,0.46875,0.0
18957,2016-10-14 04:34:53.707696199+00:00,35.69818730955879,129.48450171199437,0.46875,0.0
18959,2016-10-14 04:35:32.585780859+00:00,35.886437063144506,129.3806702117054,0.46875,0.0
18963,2016-10-14 04:39:45.687523365+00:00,35.83155789271276,129.39953948951566,0.46875,0.0
18967,2016-10-14 04:43:38.756209135+00:00,35.72975629850691,129.34245668025235,26.71875,0.0
18968,2016-10-14 04:44:25.982583284+00:00,35.69831254634067,129.41819258464628,0.46875,0.0
18973,2016-10-14 05:02:54.078761339+00:00,35.83937981490702,129.40904626254368,0.46875,0.0
18974,2016-10-14 05:04:26.377448559+00:00,35.73760156914817,129.33299083872112,0.46875,0.0
18984,2016-10-14 05:20:30.889672756+00:00,35.847032325621456,129.50396847424653,15.46875,0.0
18986,2016-10-14 05:22:15.012415648+00:00,35.698245455104804,129.4560835649985,0.46875,0.0
18987,2016-10-14 05:22:48.122240067+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
18988,2016-10-14 05:24:37.098402739+00:00,35.62790784559704,129.31391276236013,0.46875,0.0
18991,2016-10-14 05:32:00.410830021+00:00,35.62776954742948,129.42748631589407,0.46875,0.0
18997,2016-10-14 05:51:18.910613060+00:00,35.76101780260301,129.4088646260495,2.34375,0.0
19000,2016-10-14 05:53:29.382632971+00:00,35.800168258827334,129.4279250340846,0.46875,0.0
19001,2016-10-14 05:56:15.657562733+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
19015,2016-10-14 06:51:51.403272390+00:00,35.82347833632965,129.52286098777765,11.71875,0.0
19022,2016-10-14 07:08:03.750409126+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
19025,2016-10-14 07:13:43.436691999+00:00,35.72975629850691,129.34245668025235,0.46875,0.0
19027,2016-10-14 07:26:17.162580252+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
19033,2016-10-14 07:41:16.710950375+00:00,35.76113884489461,129.2951019205733,1.40625,0.0
19034,2016-10-14 07:42:03.636035442+00:00,35.776589361172704,129.4657930803255,1.40625,0.0
19038,2016-10-14 07:49:01.645487785+00:00,35.69831254634067,129.41819258464628,0.46875,0.0
19042,2016-10-14 07:57:29.293854713+00:00,35.682639865796055,129.41815460030907,0.46875,0.0
19044,2016-10-14 07:59:56.962031841+00:00,35.69040913919336,129.4560608627594,6.09375,0.0
19046,2016-10-14 08:00:24.393578291+00:00,35.682639865796055,129.41815460030907,0.46875,0.0
19050,2016-10-14 08:05:08.920362234+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
19064,2016-10-14 08:52:50.352197409+00:00,35.70626445098962,129.32347441669316,8.90625,0.0
19067,2016-10-14 09:06:14.301207781+00:00,35.690444165647754,129.43711724143313,0.46875,0.0
19071,2016-10-14 09:25:53.889883280+00:00,35.80027301306722,129.35204617189967,0.46875,0.0
19072,2016-10-14 09:26:08.425249577+00:00,35.776805417861354,129.30459797939312,2.34375,0.0
19079,2016-10-14 09:53:35.506705523+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
19091,2016-10-14 10:44:12.308132172+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
19093,2016-10-14 11:23:14.522152185+00:00,35.75331599797748,129.26665697901026,0.46875,0.0
19097,2016-10-14 11:27:38.323465109+00:00,35.80816611353143,129.2761721317472,0.46875,0.0
19108,2016-10-14 12:35:20.651382446+00:00,35.89434824037607,129.304716949199,0.46875,0.0
19111,2016-10-14 12:44:37.932881117+00:00,35.80030743244334,129.3141066163401,4.21875,0.0
19115,2016-10-14 13:00:16.776087999+00:00,35.7297465963608,129.35193319429092,8.90625,0.0
19121,2016-10-14 13:38:30.695533276+00:00,35.792500368336384,129.25719393080897,7.96875,0.0
19122,2016-10-14 13:56:26.542655230+00:00,35.784634947327,129.31408892514153,0.46875,0.0
19128,2016-10-14 14:11:34.918868780+00:00,35.870693575794064,129.42810558637643,4.21875,0.0
19132,2016-10-14 14:36:04.462671995+00:00,35.75328238465524,129.32353289608608,0.46875,0.0
19142,2016-10-14 15:57:07.117655993+00:00,35.76111867112583,129.32354265582703,0.46875,0.0
19145,2016-10-14 16:14:51.148187160+00:00,35.88652338304883,129.28571865573855,0.46875,0.0
19150,2016-10-14 16:26:57.760653734+00:00,35.8629287167021,129.38062393447473,0.46875,0.0
19152,2016-10-14 16:44:14.896375418+00:00,35.81595517029055,129.34258458505047,3.28125,0.0
19155,2016-10-14 17:05:22.387983084+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
19163,2016-10-14 18:03:48.965543509+00:00,35.816006080318985,129.26669048630816,1.40625,0.0
19165,2016-10-14 18:13:13.698668718+00:00,35.721966980716175,129.27611587518442,0.46875,0.0
19167,2016-10-14 18:34:59.444931507+00:00,35.85519004809446,129.25722004239836,4.21875,0.0
19168,2016-10-14 18:40:07.572947741+00:00,35.792497376197595,129.26667790894317,4.21875,0.0
19170,2016-10-14 18:45:12.985459566+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
19175,2016-10-14 18:54:47.691960812+00:00,35.76888170324177,129.38992049933478,7.96875,0.0
19176,2016-10-14 18:56:29.002002477+00:00,35.721966980716175,129.27611587518442,0.46875,0.0
19183,2016-10-14 19:33:56.071682692+00:00,35.800333621140794,129.2666820997798,1.40625,0.0
19186,2016-10-14 19:41:08.978322744+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
19187,2016-10-14 19:42:23.387453318+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
